55997.2285585,55307.9123833,53967.4542138,54631.0877832,53620.3096715,50846.5769598,54271.4346982,53102.561542,51883.3178074,49252.7901697,52132.5342041,53070.3148533,52968.7887086,52569.4441578,52027.4569056,49536.7243567,52022.3455562,52424.5266244,48920.3027444,52527.5215732,49152.1595557,49050.9771452,49702.6585578,48942.6816423,49714.0036981,50333.3380058,49673.5520892,48555.7018104,48793.6765936,48841.2401657,48822.4852634,48436.415717,48354.0086585,48320.4294514,47918.8634123,47689.5231226,48555.6935295,48062.58718,48184.3132621,48802.9237542,47797.9800453,48483.2631682,48082.989847,48019.7452552,47985.5164253,47728.6324573,47786.933712,47914.3775904,48028.5100119,47471.4391194,47558.85155,48611.327795,47586.6421712,47652.4889193,47988.0278947,48001.0905006,48019.7452552,48024.0969269,47856.736618,48019.7452552,47423.4724545,48024.0969269,47890.554473,47767.7935118,48182.9149719,47593.7746662,48006.1444279,47952.0811115,48065.471865,47865.6751264,47867.8244694,47475.4330129,47988.3710885,47630.0933497,47891.4530194,48082.8406179,47743.6335478,47665.0164659,47772.3661283,47511.4172624,47891.6884406,47475.4330129,47992.5883169,47471.4391194,47536.9596513,47471.4391194,47536.9596513,47952.0811115,47536.9596513,47541.6461155,47576.5979381,47736.4193451,47576.5979381,47536.9596513,47536.9596513,47536.9596513,47502.0078287,47714.9178966,47502.0078287,47536.9596513
51424.2165155,50641.2132183,52994.7096629,50986.612677,51824.2342067,52266.3620861,51457.5444578,50082.2796973,48875.9038789,48849.5300071,48857.0942716,50080.9827659,49983.0248407,50140.7982672,49364.3979888,49520.6099122,49421.1522628,49137.5803699,48526.4816547,49213.3112741,48373.1502404,47783.0519469,47178.6168562,47955.4419479,48201.2615285,47343.0242797,48854.4052446,47697.482468,47944.9915333,47722.6776129,48725.7680602,48259.5625667,48125.5497968,47265.888309,47443.9640235,48530.7916874,47384.9286726,48537.758715,47920.5420884,47464.1894668,48035.2568157,46935.4446916,47399.3754608,47820.1210029,47074.1138249,47150.8339529,47713.17322,47719.3733809,47146.462981,47340.1083809,46634.0578405,47512.1590697,46864.0988425,47975.7481579,47288.9001592,47376.8612209,47073.5273977,47375.792891,46948.9432087,47870.1604746,47639.2951219,47250.2318877,47415.9857227,47242.7613573,48037.4006487,46608.0045571,47528.6952674,47160.633825,47598.4109009,47681.808112,47556.4504428,48215.9143676,48071.6134749,47387.4134213,47195.4426674,47575.2560424,47264.1804578,47191.3178678,47934.1809795,47191.3178678,46803.7599428,47238.0321486,46811.4114102,47117.6459664,46803.7599428,47218.4061944,46960.2024138,47117.6459664,46914.9131142,46670.7284092,47337.6896379,47057.4349946,47057.4349946,47250.2318877,47248.0880547,47010.2782343,46670.7284092,47228.795881,46914.9131142,46902.1760553
53564.1971069,51438.6689606,51061.4886167,52281.4882562,54891.3140081,51467.4837367,54239.5466973,51027.1273226,50919.5840535,53308.58645,53348.5104987,49775.6025988,51428.4403879,52382.3855954,50375.15376,51932.8683666,52240.6962677,52171.8637638,51785.4999687,50150.0794193,50690.8437477,50975.4050441,51032.0311212,50060.9778506,49468.6875419,50441.7293569,50334.407887,50364.2831383,49280.5221169,50665.78505,51072.9266812,51208.474757,50217.7726783,50455.6088057,50299.9902983,49803.8741672,50116.2906845,50525.0788427,51173.1539088,49507.8334381,51348.8062618,49826.2967984,50838.3117341,50807.3783187,50129.3582378,49906.8488616,49961.7517873,49850.9702164,49932.1690878,50665.3164544,50358.2255185,50142.4122039,49578.51546,50005.6444634,49559.5774368,48935.0294098,49906.4143647,50353.7142697,49896.5616618,50299.7906255,49442.5291419,49408.3097751,49854.6533024,50624.0735625,49899.0692327,48517.1708321,49507.6342451,49387.3242617,48908.6058197,49591.0829911,50525.323821,49260.1581553,50559.8392509,50277.1290608,49495.8887363,49817.2702252,49148.9933554,49686.3993183,49584.797376,50053.1001861,49738.1822464,49638.2194654,49370.8662883,49144.0919288,50013.7899203,49758.0954251,49880.1967545,49622.5553961,48983.4125921,49474.6952322,49279.2588116,49651.5931429,49569.438427,49292.1656232,48966.8271948,49730.9300554,49500.9139962,49781.1519775,49579.9302893,48855.698787
55601.2543719,48518.1268276,54383.2879866,53855.4428909,53753.746267,53514.8824359,54990.4047394,55566.1084335,54800.9411124,51311.2173142,51860.9153285,52889.2741132,52744.5830872,51893.9815818,52269.5884545,51324.9542596,50377.0199208,51718.3751007,50703.6763117,51435.2254753,49456.0286127,50791.2664094,49837.337987,48958.4888406,50360.9352785,50920.4644817,50756.085152,50984.6610208,50521.0269418,49429.6514381,49790.845936,51055.3656584,51153.6602635,50232.1868472,50120.6369006,50451.128626,50572.3957971,50994.8965301,50796.9373924,51224.0947571,51558.1142969,50481.7593172,50812.1693755,50184.3610048,50321.5316465,50938.7953245,50649.9552298,49977.4880679,50324.8062884,50621.3759673,50855.3395742,50649.9552298,50221.8219734,50634.2935317,50649.9552298,50348.4479223,50649.9552298,50764.240888,50404.549128,50399.8167775,50466.8231353,50399.8167775,50605.2011219,49982.0483949,50374.2046499,50374.2046499,50546.7836694,50876.0747465,50369.6443229,50329.5386388,50337.6121708,50586.057294,50519.3518755,50399.8167775,50367.040605,50913.1831968,49982.0483949,50059.6078277,50501.0762954,50404.549128,50584.244342,50501.0762954,49984.5973385,49984.5973385,49984.5973385,49984.5973385,50527.8928484,49984.5973385,49984.5973385,49879.6061119,50338.4677853,49734.4588863,49734.4588863,49734.4588863,49734.4588863,49734.4588863,50059.6078277,49831.7244942,49734.4588863,49734.4588863
54736.9930655,53226.1199339,52214.2559958,52478.6037524,53589.6697097,52968.9551533,50148.9476868,50715.9510393,53343.4970964,52385.8672555,51205.4819512,52554.9026,53246.186038,51943.8755156,53360.7433387,50087.055121,50114.0966949,51414.2534396,51532.855873,49895.4469483,49526.0494616,50602.2224712,49237.3834992,49269.4604073,49176.9501964,49616.4326967,49895.0577018,50241.6592439,49895.0577018,49644.6115205,49895.0577018,49877.9784102,49780.4907545,49734.2208983,49644.6115205,49535.9913126,49780.4907545,49799.6103669,49526.0494616,49780.4907545,49644.6115205,49526.0494616,49526.0494616,49644.6115205,49895.0577018,49526.0494616,49526.0494616,49526.0494616,49526.0494616,49526.0494616,49526.0494616,49644.6115205,49644.6115205,49780.4907545,49644.6115205,49644.6115205,49780.4907545,49895.0577018,49644.6115205,49644.6115205,49644.6115205,49644.6115205,49526.0494616,49526.0494616,49700.6835652,49644.6115205,49895.0577018,49644.6115205,49526.0494616,49644.6115205,49780.4907545,49526.0494616,49644.6115205,49644.6115205,49644.6115205,49780.4907545,49895.0577018,49688.9498382,49644.6115205,49780.4907545,49644.6115205,49644.6115205,49644.6115205,49644.6115205,49644.6115205,49526.0494616,49644.6115205,49895.0577018,49895.0577018,49644.6115205,49688.9498382,49644.6115205,49644.6115205,49895.0577018,49526.0494616,49780.4907545,49526.0494616,49644.6115205,49526.0494616,49799.6103669
54726.1656618,51761.500216,55503.4777169,52352.0538306,52628.8490103,52320.8730702,52281.3094151,55066.5867435,53446.9754835,52782.3486041,52178.5370319,50065.7258585,51266.7648522,53027.2358339,51357.8980118,51230.8616995,52602.418158,51853.7599054,53223.402236,53179.324198,52747.7192562,50677.5463631,50876.7682346,51397.5368759,52408.8019209,51260.6531419,52281.5259084,50673.7549564,50401.8969548,50757.6120488,51548.9407768,49731.2961039,50682.120072,50582.0845358,51031.5701681,51797.5381369,49700.7133687,49777.9979469,50379.4161688,51569.3493883,51688.0290705,50385.1860758,50809.3535423,50347.9010436,49334.028548,49894.7444393,51294.7495901,49785.6384602,50483.9904173,49905.2205263,50643.1840753,50702.952449,49802.8486666,49580.6698086,49106.2074277,50320.2403152,50149.8143307,50474.363667,50237.9269841,50731.4030582,50313.8716082,50519.3876448,50341.0479491,50582.6247827,49949.9190246,49412.1416191,49963.9125115,49591.8455857,49956.1522858,49839.3943274,49281.5511326,49956.1522858,49878.2605374,49637.807736,49688.9971707,50040.9584644,50207.5079497,49772.5356766,50782.4807629,50189.4696431,49684.013587,49820.7693588,50379.4417646,50665.486722,49991.7608468,50358.222812,50180.7900729,50505.2765264,50163.7001636,49849.4195801,49491.2883744,50040.9584644,50216.1875199,50122.5371587,49333.971556,49967.6189618,50701.9727467,49837.4410377,49891.0681555,49480.7192958
54009.0427012,56847.5463709,54964.2326727,53851.6318695,52583.2135659,50556.93378,49395.3969279,54697.8883086,53763.3489137,52285.3248733,51384.8024502,52045.8354191,53101.5857489,51809.1459992,51325.3571198,50334.3879043,50117.0037101,50493.0452725,50758.7109605,49474.2459321,52463.0348203,49664.2013935,51604.5438446,51342.6936061,50170.4315037,51040.0451187,51247.1739545,50102.839331,49986.4723126,51599.4093309,50625.562167,49705.8803275,49635.8417598,49897.2999738,50472.9188631,51004.6955644,50317.4440213,50698.9816987,51160.3876419,50088.5650985,50209.5788317,50224.0555157,51385.9331238,51063.518934,49546.4599732,48957.7155706,48869.1790472,50541.1274184,49069.6427582,49260.2113898,49586.051921,49619.554832,49161.9167028,49312.4082348,48799.6293476,48957.5682529,49122.5575471,49024.8978465,49106.3269971,50529.9401652,50154.4706816,49042.2612399,49175.4649638,49070.4451046,48933.6489883,48267.4706997,49704.4175836,48470.1915453,48619.7107494,48615.3440508,48706.1284492,48625.55289,49147.4189406,49213.0817298,50083.3338467,49959.6642912,49260.015814,48751.3378206,48843.9467594,50549.9482471,49213.441773,49551.2992765,49543.990322,49806.7306028,49329.4337591,49217.5313209,49857.5286595,49756.7833787,49810.287931,48817.7456467,48098.6544832,49672.5915204,48666.6448336,49331.5128577,48775.5426417,49888.2495996,49216.5569074,49225.613384,48590.6954115,49338.3375258
55156.7883979,51430.4073984,52391.2235097,53975.8285978,54870.0178716,53849.4890647,52241.7181864,52685.7984345,52763.7190991,53522.861848,50796.5097084,51601.3488142,51820.1029701,51560.8634679,50857.5833655,50487.2444816,49519.1349645,51682.9268131,50358.7680301,51588.2241102,50340.0988261,50575.111302,51018.8125262,50358.0853344,50241.6171503,49371.1280191,49388.4017148,49672.1863672,50255.7931942,48785.511153,49388.493359,50550.476093,49692.6830056,49139.0840639,49367.7932958,49062.4224718,48541.4565372,48750.1213687,49209.9804652,49687.3247928,48510.6603436,49363.8211186,49283.0695611,49676.4007302,48560.6881191,48522.5051314,49411.3430593,50255.9953573,48569.5501429,49660.8028903,48865.5094167,49265.6733618,49447.9545587,47829.2096583,49008.7439467,49815.7005088,49397.1886332,49060.544528,48846.572256,49000.4955838,48642.1756151,48524.6008131,49361.8864212,48582.1489591,49705.6328997,48723.6015656,48183.9332022,48941.3233468,48789.2394176,49389.7425047,48515.597971,49191.8391191,48453.7549778,48788.514083,48583.7794146,48728.4415193,48377.2426529,49652.252412,48258.0179128,49541.4207584,48966.7431843,48372.3749596,48331.5801646,48559.181689,48727.1540986,49566.3853403,48962.9055225,49196.9160629,49543.3232433,49423.9676463,48612.9940768,49719.9862477,48639.9073994,50215.9325548,49521.1016454,49270.0835467,49598.0920033,48812.6917615,48783.8253434,48039.6217386
54063.2788812,54585.6325648,52613.7407704,53146.9503956,54354.9148166,53852.6781077,51779.6879846,51209.7567099,51910.0379249,51421.25095,50512.3952433,50592.429705,52147.937604,50194.8189076,50356.6939105,52432.0967971,50694.8122966,50780.3464116,49816.6759152,49795.424512,49274.5044662,49169.5159978,48714.5715427,49497.6596463,49281.7798188,48888.9233126,48621.7656905,49181.796909,49497.6596463,48461.1822202,48494.3529248,48699.2996686,48685.6774079,48186.9846003,48491.7746364,48715.9105235,48428.4475743,48813.4222172,48355.1865118,48575.7657418,49112.6850034,48403.0060365,48950.1027762,47970.1194345,47896.858372,48370.8006626,48761.1652233,48597.7646873,48834.8174217,48792.3715854,48947.3208865,48428.4475743,48647.4395104,48715.9105235,48703.3734859,49052.6660559,48626.4354419,49535.3326011,48659.976548,48241.460799,48659.976548,48659.976548,48428.4475743,49000.466453,48342.6494743,48403.0060365,48845.029661,48428.4475743,48428.4475743,48834.8174217,48241.460799,48403.0060365,48428.4475743,48804.1262404,48241.460799,48721.0917089,48403.0060365,48529.6362496,48415.9105368,48342.6494743,48370.8006626,48845.029661,48504.1947118,48545.2504003,48355.1865118,48559.1051829,48403.0060365,49360.8828633,48813.4222172,48370.8006626,48241.460799,48504.1947118,48840.1911101,48355.1865118,48688.4450464,48659.976548,48647.4395104,49287.1347412,48403.0060365,48834.8174217
53708.5228631,55001.6578565,54535.6122776,52528.8160646,54171.0621588,52698.1880864,51081.6646674,53019.147756,53206.5855321,51112.2100516,50868.8995722,52187.1651634,50535.7597261,50041.4755362,52731.2530677,51026.1673412,50041.008999,48982.71512,50470.2502822,50690.915405,49414.2526133,49493.4106515,49343.9075546,49073.5864519,48263.103919,49086.8056342,48758.5503947,48416.0425075,48350.2126779,49536.2627609,48864.434825,48420.4794887,48302.2919107,48502.8976705,48495.5953971,48543.6466381,48495.5953971,48822.22891,48502.8976705,48302.2919107,48399.2857504,48495.5953971,49146.0580002,48843.9838563,48267.0366499,48543.6466381,48590.0694575,48267.0366499,48416.0425075,48843.9838563,48302.2919107,48543.6466381,48543.6466381,48495.5953971,48302.2919107,48822.22891,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48455.7244069,48302.2919107,48822.22891,48455.7244069,48302.2919107,48843.9838563,48590.0694575,48267.0366499,48822.22891,48267.0366499,48455.7244069,48843.9838563,48302.2919107,48543.6466381,48267.0366499,48302.2919107,48267.0366499,48302.2919107,48302.2919107,48495.5953971,48302.2919107,48302.2919107,48302.2919107,48843.9838563,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48416.0425075,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48302.2919107,48455.7244069,48302.2919107,48267.0366499
