59041.3674046,59104.9449191,59361.9072538,56852.3560222,56921.4329252,55477.6836184,57733.6148693,58953.4220825,55762.8680157,55927.1077677,56213.9716517,55695.4056281,56712.3525665,55715.463539,54973.6657745,54222.342077,55134.1252423,55057.1292976,53039.6142215,54354.6244386,53441.9458569,53019.2690761,52082.6565656,50793.8446148,51414.2875887,51987.8213713,51240.2530457,51700.6383454,51455.3551994,51394.0009196,50658.8046237,50265.3510448,51132.3549273,50475.0601853,50744.1469172,50397.8136874,49964.2797284,50474.8896568,49669.394501,50691.0408177,49941.8395574,50408.4314315,49724.4482706,49014.2101581,50564.8110938,49522.1110197,49796.682809,49969.777027,49919.3608174,49563.7689859,49142.3952272,50273.0856369,50804.2768042,49133.7531546,49705.2752297,49250.375047,49543.0954474,49180.2047766,49952.334668,49249.7215114,50089.1293997,50247.7655743,50325.5082234,49834.2419887,49684.0430164,49571.5216961,49820.8191543,49500.8423263,49367.5899144,50096.7503194,49673.5953134,49771.6920735,49627.2343025,49361.5016192,48959.401206,50124.603032,49046.6197545,49779.7958219,49714.7632554,49188.1714716,49564.6865413,49038.0226892,49195.6413257,48609.6022073,48775.8338749,48864.7938412,49159.5808878,49089.3939048,48480.4098512,49045.0254742,49011.8267098,49494.8857596,48432.2503498,49286.2347446,48826.6521728,48415.1082303,48462.9165158,48631.8264768,48698.5908903,49383.9378365
57670.6840681,57307.1142688,56448.5808361,56065.1504812,54899.8515994,57409.6611353,56347.5268955,56140.1887337,54091.4541076,53628.2588838,54573.2633056,53033.6767978,51559.4280695,54401.0901085,51599.3290925,52637.1143074,52299.0995857,50617.3505796,49878.7973866,51016.2200925,50841.752786,49894.4036325,51063.5374619,50190.003889,50692.2694297,50146.3806689,50265.9961026,50037.0635532,50317.0728436,49183.8140736,49931.7553131,49565.7482515,49513.4266969,50012.2646872,49734.2089112,49937.5341226,48696.1515267,50111.9807615,49795.2464199,50682.8382956,49953.0377138,48861.6148863,49149.8426894,48682.2079548,50171.2534808,48995.6714234,49946.5885034,49725.0804472,48901.1912957,49123.7343469,49038.9942273,50343.8711875,49199.4588547,49717.6457697,48842.294156,49464.4532689,49482.9505661,50023.732817,49242.7271489,49452.6324903,49820.7726551,48895.620145,49927.5849915,49131.5453313,49642.8789889,48957.9454157,49068.4707207,49733.0837922,49652.1265865,50220.063241,49672.0269774,49650.8845507,49597.9132362,48804.9742673,50286.6292001,49465.8676345,49563.1184544,49052.4459636,49920.0679306,48762.7580703,49090.8371826,50321.0994659,49525.0108789,48827.8728811,48039.4291005,48900.3278681,48905.1440825,48903.9868206,48423.1852667,49923.5652565,48992.6020915,49845.6571215,49419.1605696,48966.6045045,48417.1038346,49362.2319139,48851.1220101,49468.9009459,49322.8296649,47887.5320535
57802.5183144,57289.8655611,58609.4804665,57635.8907438,57834.3939654,55494.9274899,56285.2740711,56656.6937442,55903.2865729,56734.2253275,57596.6737783,56295.6632194,56455.4394446,56688.4733199,54537.2758425,54435.7777227,53923.4617647,55732.1501284,52975.6066653,53197.8332487,53645.4786067,53294.9595639,52844.8245537,53409.1593864,52844.7631744,53118.8442079,53564.1232975,52873.7815298,52555.4894227,52833.4481536,52658.3394572,53366.1823397,52312.2039745,53320.7790592,52895.4770449,52803.6550394,52811.2279595,53131.9060153,52931.2024756,52115.2548175,53237.8512413,52761.6785868,52205.1059928,52959.0292719,51359.2234482,52408.1058566,53040.845448,52831.266909,53657.8105489,52242.0974747,53165.9904327,54489.444033,53337.9569945,52078.9100755,51753.8714915,53102.4241232,52430.8314079,54377.4258016,52988.3061172,52367.8944249,52003.8891241,52319.4586194,51175.9335512,51613.5049133,54973.8756662,52495.6055957,52008.0806297,51361.1590611,52103.3250861,51931.3582746,54670.1429713,52786.4958628,53959.1046851,54893.3389192,51513.1028329,52410.6888,52609.1488666,51218.4529337,53066.7376021,52976.6636047,51803.4978498,51827.1816068,52253.9411898,51096.6039537,53095.4032698,51822.8989808,51326.1108071,51562.4553037,51593.8165085,51981.8227737,52271.903376,50704.8777742,51516.083652,51594.9369148,51083.9102486,52419.0922937,51807.0876909,52910.2818024,51803.1498994,51117.1564965
60206.1679984,58547.4704707,60751.7187403,61083.1397623,58630.843884,57283.17131,58917.8303153,58320.2816939,58872.1466019,57269.690796,56150.7430542,56949.7157849,55959.2949568,56964.8343672,56206.6344612,56240.4284144,55948.0733713,54423.1548402,55363.5136305,53522.2821194,52777.5922598,53467.7016462,52037.0433623,51690.732372,52233.8373092,52790.6755543,52539.9064007,52581.9966351,52763.6766631,52647.8919004,51558.8564345,52372.3161612,53666.6955832,51592.3350816,51563.1111774,52808.9874353,53171.9427521,52984.6645907,52615.7076385,53763.2859429,53044.7080562,52144.3269063,53212.4943891,52128.6424612,52018.749007,52769.9588557,52863.1549368,51611.5349891,51499.4477783,51953.2835144,51723.8168601,52857.4490547,51139.6612351,51887.3571713,52196.2276655,51697.9702623,52111.7728681,51964.2673029,51657.029329,51349.8608099,52176.4175683,51833.8542654,51320.6075688,50846.7064846,51531.2215878,51346.0857184,52843.2469363,51804.7117619,51184.7201183,51616.3135273,52062.4683966,51505.7775703,51725.6801432,51805.0199765,52469.5437345,52004.2908419,51747.6097027,51359.2081993,51647.5161141,51490.2276329,51959.2659444,51939.3091015,51477.3930624,51594.575922,51952.5525318,51055.7472732,51444.6713854,51247.9263153,51275.0945829,50725.0045019,51681.2096024,51077.8533569,51061.4547419,51412.0721272,50460.8289484,51621.26991,51382.8526796,51961.6278359,51164.6243592,50924.1151286
59581.8904452,62176.5488003,56811.9841532,58753.9074229,58114.6122386,57774.482401,56472.7636764,59448.0536535,56826.8866861,56180.3258969,57199.5556943,56445.0130282,55635.4796505,57048.454249,56849.4720542,53839.7705807,53298.7838844,54168.8523555,53927.498536,52667.4337773,51034.3992251,52576.7430074,52205.9052867,50832.3003325,50947.9854522,50789.2185509,51088.0700946,51243.147692,50678.0860142,50400.7209755,50725.997528,51398.9842282,51381.043296,50472.9087352,50570.1524592,50598.7538096,51108.1287369,50195.0838085,51346.1110115,50412.427139,50658.4250318,50600.2789956,50331.8502628,50422.968103,50667.9478061,50558.2356761,50452.6155674,51034.9628973,50247.5967072,50673.5649727,50071.0923455,50746.7594394,50689.8255498,50885.4217275,50390.3944369,50951.4647955,50667.4789102,50805.8326811,50481.9984909,50449.5465861,50947.794287,50638.3503748,50349.9327612,50810.0788403,50723.8825905,51024.7917322,50459.1008259,50901.7125823,50534.0150023,50610.5623661,50623.3430064,50759.1861149,50454.6114135,50275.2750016,50519.1568014,50340.3051643,50774.5983889,50465.7951601,50565.3789708,50680.3704469,50707.861057,50701.3586144,50845.9972719,51027.8920518,50354.3191789,50435.9684258,50104.4555072,51146.2969437,50658.3169898,50435.4520149,50362.6669558,50461.8901426,50552.4080485,51115.1080275,50853.6405879,50824.2691998,50324.6858771,50302.4118494,50489.5031337,50667.8102123
60244.4201397,57806.5799281,61786.9098827,59555.3338946,57641.741674,59499.8399581,57667.2602175,58774.0303926,57439.8607526,56985.9634046,59242.4803518,55461.6968313,55029.4246208,55643.5556783,56426.967319,57296.9364994,56578.0477716,55979.1898709,56426.6387431,56632.581641,55670.2295927,55088.3540148,54437.1005331,54794.1297672,54461.8655914,54553.9947039,55121.3098562,52985.302787,53917.4307884,53282.4865602,54372.5673283,53044.877732,52922.2975123,51726.7025606,53559.5585508,53363.4484161,53217.5142839,52739.0085368,52089.8688065,55148.8383574,53362.8767415,53103.0046691,52706.0408792,53336.5903963,52097.6445837,53232.0819472,54829.7203406,51962.2270497,52365.540795,52426.6923879,52888.338712,53428.0754043,52492.8523982,51387.2317318,53514.0795057,52668.036525,52952.0870848,54072.149592,53124.3600224,53666.744464,52983.2724592,52656.013081,53449.7895245,52885.2948484,51920.8007668,53231.3897395,52003.8816787,51436.602767,52851.5126466,50854.5005472,52026.4423769,52006.7046835,51815.0666279,52581.5269887,54043.4304157,53427.0707684,51954.9499923,51542.7743713,52005.4435085,51915.0671437,51485.0005422,52225.9064414,51416.1865085,52561.3640809,52204.9944463,52839.1268121,52465.4452202,52809.0229201,53802.2671234,51450.0024169,51791.6585398,51212.3739298,52596.5225386,52101.6112497,52555.7204917,52240.4036249,52867.1896217,51213.7935543,51768.6968559,51193.3547623
59919.6188854,60481.5043545,59503.6746609,57900.9622156,57573.2713373,55882.2704055,57572.0910641,57170.9587048,58965.9622619,57400.0771205,55659.2995454,56593.5584849,56364.4713461,55800.2406964,55058.3329376,54320.1069097,53291.5585626,53024.6420383,52660.5364435,53969.9311598,54164.5383975,53370.3535464,53623.062048,54147.9702689,52420.7761036,52593.5573077,53376.8030875,54040.1259857,52822.6974888,53201.8748227,52462.4232765,53042.4714695,52294.8501272,53047.3972135,52931.9567418,52092.9375654,51901.4850322,52226.8747364,53117.9860801,53617.9503001,53319.2367214,52370.1784596,53572.1206388,53068.6468179,51770.3188331,52429.8031609,51688.1988597,52611.6740088,51544.8726009,51653.0110023,51591.7650634,51611.9680952,51478.3083966,51579.0671207,50942.4012496,51073.9746086,51688.7475477,50867.8139784,51397.485815,53347.2037842,53302.8386778,51873.7325626,50600.466241,51298.8648275,50545.9280354,50220.7185513,52313.3375842,50276.7405028,51052.6704959,50958.9133007,50181.0045744,51431.5130682,50762.564916,51254.5622775,52255.0461314,51559.6560145,51211.6288295,50999.887238,51884.4415921,52570.0262259,50835.3063445,51160.6151626,51457.7700898,51710.6704193,51872.9423809,51473.9887296,51151.4534046,51997.8606519,51268.8083133,51332.5182152,51410.4035966,52344.9447831,51124.7992373,51853.4714013,50924.2468206,51408.3316231,51118.5058858,51208.8440151,50782.9228652,51340.0881552
59808.074063,57433.6517385,56040.5974978,59151.61116,61890.5904074,56835.2476811,57465.4253127,57701.1718057,56231.441886,57433.5288594,54552.8991177,55383.8612776,57768.658223,56934.4822538,56638.8947236,55008.962715,56109.2337771,54764.7453885,53190.8565478,55628.2615285,53377.8800436,53681.2397888,53884.5536101,54723.7407208,52980.600008,52322.8996304,51969.763569,53388.6666006,52755.7348346,51946.5583232,51888.2559805,53286.8474102,53612.4154322,50831.6846445,52358.0067435,51027.1389429,50830.8622886,52146.6234378,50698.2879795,51912.2664959,51622.8295742,51351.339451,51637.6420933,50955.5207448,50484.07563,51256.6408471,51091.6431308,52494.145733,50296.3418592,51622.6979808,50337.0894191,51082.5470436,51204.1704851,50706.1068798,50062.9884171,51345.8682471,51983.0621229,50956.2897869,51341.8302695,50885.9359301,50842.048352,51537.4673647,50899.5341462,51383.9891954,50599.9311933,50839.2783657,50475.2648017,50798.5611911,51257.6206187,50753.159631,50252.8827978,50868.8279086,50034.3443372,50896.4837555,50566.4987037,51061.3005674,50507.7388103,50897.6937588,49886.6298541,51257.7900889,51076.6045938,50009.5404431,49795.0984559,49939.5662428,50191.6404149,50791.7591699,50816.0665482,50523.677427,50463.5506301,50429.7226044,51113.994208,51439.7946797,50825.6842251,51816.432315,50950.1581809,50737.5408255,50721.5041308,50917.2977437,50694.6553821,50298.0537896
60291.9044372,58905.8823576,57087.5810924,57040.6482252,58481.3728977,57309.5409785,55827.5709696,56812.3549206,56673.6510327,57611.8926762,55047.455322,54234.4157442,54389.1135174,55230.7910535,53983.3545096,55794.4539864,53134.5217894,52675.8592992,52383.3659754,52868.2595863,51135.3001334,51307.7304505,50531.1674577,50444.588189,51117.4156134,49699.9198511,50253.0654982,50227.5669348,50312.9668469,50168.0486875,51001.1344261,51481.2620245,50370.9751329,51015.9747614,49837.5632362,50237.5990244,49276.1577748,49689.5500473,49726.4565616,49964.590814,51016.5990437,49483.1468412,50666.2330868,49768.57052,50538.3143494,49767.6483904,50449.7752901,49824.0164404,51057.2348037,50736.6207356,50282.4425742,50001.3440794,49483.0982136,50532.7716216,50792.1792364,50628.0912268,49940.0069077,51210.7490835,50576.5844556,50471.7178142,50482.0615562,50578.3017075,50045.9593314,51311.0609798,50182.5152974,49267.9719951,50148.6491374,49850.0142529,50045.5517646,50387.3186113,50332.2550671,50782.7108545,50181.2481558,51336.0160818,49971.2819828,50693.3989003,50256.2579957,49801.0482119,49522.6523806,50550.736804,50210.8615503,49867.0159563,50450.1263045,49771.1060767,49939.0493338,49464.2126008,50841.9402077,50868.6129477,49818.8437021,50032.1342207,49979.0643982,50916.1019678,50285.516891,50826.4254961,49630.5047151,50736.3582932,50469.4288721,50808.059032,51238.7700802,50404.3355645
57433.8112935,59689.4897949,59527.3313608,59166.0625947,59075.0761938,57554.0975482,56621.2215341,56984.575656,56837.4885306,56907.8169808,56334.5955963,56040.570883,54876.5947388,52889.1389039,54826.9252555,53540.7321141,53590.8290493,52810.8631685,52911.5765447,53276.9737734,52137.8727394,52233.7670265,51774.1782425,51395.1829119,50892.8051968,51042.472396,50660.3662251,50126.3200018,49994.9507251,50670.8337394,49991.8135947,49678.4797758,50125.6821967,50160.4508052,49515.3766655,49931.173053,49570.7723504,49655.6380206,49455.8155314,49530.2709509,50012.9901962,49574.6947775,50241.0784933,49544.7431001,49181.6908157,49483.9915805,49664.6247183,49364.8715627,49056.2659171,49446.3052237,49677.0852267,49366.1066821,49412.3038228,49278.8665496,49241.5724803,49317.5949861,49548.9897104,49159.8927321,49047.1489293,49183.9637986,49175.7217707,49202.8865556,49472.6122181,49610.5404598,49303.2280915,49643.3229506,49386.3263339,49137.5896002,49465.4679238,49281.9363659,49334.9951513,49381.7723881,49126.2141566,49407.545861,49181.2696558,49509.5963642,49654.6821678,49366.7142508,49165.7793431,49292.0306355,49278.4994573,49439.063549,49420.7185052,49513.6003072,49461.8526223,48740.3453627,48786.5623507,49197.3738237,49777.7688699,49254.3512617,48912.8338259,49175.789561,49070.6838289,49122.2341627,48722.3751978,49045.5639647,49258.7615224,49340.6426805,49390.4158021,49130.1080958
