63801.4712367,63274.2634173,64272.8228675,59173.5891122,61530.2071071,60529.8277962,66926.9938035,66792.050754,58372.4715454,61691.9061136,62586.2706216,58450.6170209,60935.0877682,64104.2647011,59144.8225027,57322.1075225,60852.5437278,59003.1190006,56659.938035,58159.3080793,58454.0955838,59107.5637519,54443.3551207,52473.1891162,52792.6364483,53455.5881353,54049.5931627,54800.6979919,54803.7256138,53524.7227911,51786.8142703,54126.8874514,56423.8870649,52033.0242981,54830.8564108,51865.2791787,51821.2304594,53297.1037716,51228.2043006,53549.8895442,54031.607674,53076.8081228,51922.5081667,50212.7268042,53537.2481079,51494.1466108,52273.4046995,52531.4950216,53372.0943518,53171.2903452,51257.7828138,53735.0226819,54145.5805335,51213.0183707,53259.9417162,51880.658123,53979.0004447,51174.1578718,54090.8443622,51897.3293359,53044.4323333,53137.1212028,55474.7036312,53135.9853796,51131.1379749,54403.7093372,51285.4067336,51471.7389008,51615.3708523,52726.1358026,52360.3574365,54907.8859331,52545.5397065,51842.9135946,52331.4643753,52773.5885653,50909.3805478,53489.2939263,52037.5929136,52165.6175755,51317.1710688,51564.2494833,51970.053847,50656.0202586,51192.0938302,51909.5340033,51693.0142537,51232.46139,52589.5128962,50776.4091856,51171.7719168,51503.319069,51403.8507666,52545.5397065,51427.295233,51403.8507666,50900.3041144,52297.439965,50475.9251259,51111.3792459
62569.37932,70329.6081334,62012.0364539,62126.1417433,58884.892923,66827.1656132,62670.4258992,60622.6393866,60292.5285038,57462.3733698,58088.1217628,58584.5948454,54397.6667047,57890.5110648,53487.5971886,59221.6304792,57933.4848981,56285.4385624,51809.7552367,53428.7847776,55134.4200262,52970.5383919,55872.4988789,53518.5337996,53250.5693076,52100.4849768,53790.078309,54790.9979304,53164.5870699,52993.4681037,54023.8073024,55033.5598579,50965.1975767,52328.2328155,51820.8259192,51517.9715328,50904.1401348,51624.6717298,52694.442308,55238.701675,52098.0230776,51147.0370891,50422.5903847,50097.8309841,54488.1027804,51248.2905879,54992.8680255,51451.1802868,50543.3359253,52035.5169577,51236.7321017,54548.8753281,50385.3780219,52520.2453168,50486.104923,53075.3382053,51046.9133277,55895.4240515,51168.819302,54458.2325792,54726.1166056,51122.5427915,51841.0138976,52080.3540279,53757.3345553,50515.3546539,51909.1351058,53247.5096715,52226.9731666,54264.468716,56182.9582127,51720.9125763,51699.768547,51383.023989,53365.698099,51217.8314039,54074.3966184,52055.4334689,56259.8274989,53798.6638925,50671.2035327,54221.257658,55109.2051982,53133.8441681,50006.6306391,51733.2729124,52947.683204,53693.4283869,52074.6743488,53857.2174682,53875.7544617,54763.0662623,52515.410929,54218.621763,49341.741832,53970.3197798,53395.4364278,54433.6488704,53370.7950603,49815.6620657
64977.2411297,64151.7837605,65000.5086916,64582.9696633,62476.9613771,59287.2358793,60977.0834952,64351.3692333,61375.2190145,62180.5404066,63403.9346572,64246.4203589,63939.332217,63955.9138194,59029.4191554,57760.565985,57330.0550935,59519.9165136,54862.5911347,56315.9505482,56833.1032283,57386.5847457,55213.7723545,56715.0943814,59541.5542608,58499.127379,57106.4434242,56239.717943,56962.7901313,56536.8416609,58386.9079762,55673.6595247,55739.1390968,59303.543675,58251.669222,57202.9334227,56249.5862611,59016.3937663,58374.5009606,56243.0320595,60035.635661,56828.3079331,54995.3576538,57361.2352701,53894.0961428,56477.0008152,58474.6375773,57425.0972987,60211.4929693,56945.2236716,57312.9788917,58852.7140511,61611.3850034,54769.4337847,56133.9299081,62932.5220741,59875.6379384,57722.4067244,58215.6400641,56289.3064005,53917.7419023,57189.4301678,52493.5936367,54187.2010288,60773.6223719,59180.4276641,60648.9723086,56173.5054733,57417.8975986,57600.0686847,59097.7735103,57970.1659627,57784.7032278,58034.5003435,54012.3892363,56404.6165646,57596.6293868,53618.397044,57622.8193075,59678.7790934,57743.4040041,58902.3089678,57607.9691853,53814.3068401,58034.5003435,55663.15949,54658.865287,55484.520721,57881.1154731,58673.2130079,59412.2800661,52019.8433037,58912.6378188,57336.3548386,54307.0651047,56838.2861087,55055.4405438,60243.1372137,56294.0909715,54521.2372511
68080.0565411,63678.8716075,68975.5504826,68622.4775851,67470.7569754,60827.9288325,64954.8849355,62967.2580556,62693.1860178,61823.9176453,58660.3734074,63636.6429226,59215.3883945,61900.4118336,61404.1839335,62110.0771604,61544.3923232,57161.1265375,63115.0636004,56470.7321124,58244.7390447,55651.5791322,55104.7245762,56078.6555947,58287.4096241,54479.4242516,56321.5501996,55813.7234581,55708.0112693,57326.685025,53432.3171178,53859.8670774,58254.0753336,53455.5583336,54175.8917351,56226.8191736,55488.420605,56737.3910142,58350.5788955,56456.1310857,54900.8734434,55134.1478405,60472.6149414,56976.4834184,53939.7262403,57546.0418347,55719.8966624,52635.5628945,54806.4318526,54292.3865831,53389.2420072,54366.9708628,53232.1053921,54211.9587774,53774.081426,54355.0142471,54961.5047443,53616.5614592,53650.8146193,52756.1910503,54580.2151909,54578.9728594,52664.7512404,53166.8343118,56008.7190688,55724.3976184,54578.9728594,52820.7351152,53616.5614592,53621.6987495,54739.0970488,53310.5931709,53310.5931709,53774.081426,56103.4764539,53804.4259041,54355.0142471,52752.4792291,53616.5614592,53930.709858,54739.0970488,53596.3469579,54694.0185968,54921.644049,53874.0364097,52858.980745,53145.0681455,53158.8603761,53158.8603761,52428.1568813,54921.644049,53984.1211181,54455.9506287,53209.3461515,52087.1213378,53979.711332,54005.077898,54005.077898,52569.3471347,53134.3356624
64631.56002,74261.5979093,61113.1760213,66607.8602644,65007.9334934,61891.6582932,60846.810808,66860.9783175,60307.3334965,61210.282664,62152.8943131,62361.1921904,58450.4649294,64847.8432667,62877.1265378,58695.1647562,58059.6809005,57198.7276931,57308.5009958,54619.1568343,52720.6291356,54837.770636,56639.217839,53699.6529297,53040.9964161,52526.4895061,52098.7864053,52526.4895061,51747.7202113,51954.8348145,52304.0859173,53478.6516118,52447.255436,51697.5586796,52526.4895061,52069.9383727,53993.5414801,51568.705402,52708.2086501,52201.5158171,52526.4895061,51568.705402,51568.705402,52526.4895061,52213.1054138,52526.4895061,51190.8975646,52526.4895061,51314.8811316,51568.705402,51511.355027,51568.705402,52526.4895061,51568.705402,51314.8811316,52526.4895061,51568.705402,51568.705402,51314.8811316,51179.6752323,52526.4895061,52526.4895061,51179.6752323,51568.705402,51697.5586796,52526.4895061,51314.8811316,52526.4895061,51314.8811316,51568.705402,51568.705402,51511.355027,51346.2612666,51212.4304166,51568.705402,51346.2612666,51568.705402,51697.5586796,52526.4895061,51568.705402,51568.705402,51568.705402,51697.5586796,52526.4895061,51346.2612666,51179.6752323,51568.705402,51697.5586796,51697.5586796,51568.705402,50891.0258327,51511.355027,51568.705402,52526.4895061,51568.705402,52526.4895061,51511.355027,50891.0258327,52526.4895061,51568.705402
63971.3297189,68018.5541529,72169.1020223,66316.7939956,66275.2484959,67992.3097372,65031.5941209,65890.3427053,63766.4041485,61985.2312286,69347.8105909,58612.4512271,60722.2836373,57569.9640901,61499.4990531,61536.7279325,60446.8106853,59830.0310887,63056.7622046,63260.9445228,59808.1283508,58731.957036,61291.1423184,58433.971202,57672.9705353,60891.8436547,59259.963819,55816.1343065,57517.846545,55999.4164009,58350.6600525,58013.0840257,57745.216435,54131.5708331,58947.7134723,55056.9424809,56899.4956059,55068.588246,54096.3796952,59606.1199389,55016.138599,55514.4864485,55598.7693954,56747.0793527,58553.4792453,58513.2578454,59977.3350341,55636.8087006,55512.4704305,55546.5460135,57204.6753652,58817.5742405,56118.3205775,55446.9289651,56971.9405492,56477.2532816,56647.9991956,63395.6389787,55924.3556492,55857.2810877,56712.6298962,56239.155614,57030.4887994,58919.3237779,55464.8496573,58027.3898151,56215.2578615,53919.2005713,56352.9257375,52249.4684259,55037.6956291,55294.5392817,54563.5378838,56019.5660719,57302.2249845,57453.6016233,54904.6088684,53046.2118621,55145.9798381,55661.8696582,53739.8119834,56153.3650811,52707.724381,55817.7112603,54323.1643773,56262.0170493,58734.2556441,55772.0318642,57952.1132053,54636.8737778,54656.4968003,53285.2812006,59349.8613712,57570.4037446,56962.0056166,54070.0186404,57960.0284612,54150.6862989,56994.8158057,55939.3530753
66686.0675577,69886.3409504,67148.8699413,62136.2768726,63715.5660959,61392.6918,63217.1216138,59761.3204286,68520.798964,66589.785282,59591.3489834,62205.273152,63683.8753777,63620.2132517,57977.2945309,59246.2631762,55499.2806897,56775.4329139,55671.3781063,57632.2094066,57966.3535405,57467.4484431,54367.9359373,58121.7380241,55494.8980829,54477.0153884,55478.6094764,57508.4660757,58526.0555034,55655.6479629,55966.5908129,55956.3773005,55597.5057879,55004.6927529,55523.1095275,54092.9185593,54268.9662351,55497.9532989,54948.4672762,57457.4943321,58663.4206514,56468.6939846,60438.9554156,56690.939915,54055.0016939,56869.0407915,53114.8935639,59119.8862711,55498.2559071,54288.4180014,54006.2671768,55006.5320527,56817.8660033,53992.1574469,53775.988154,52628.9092551,54942.7312292,56983.436502,53437.1141482,56978.6135337,59527.2240533,54992.3200058,53477.6900358,54484.1197464,53445.7522948,52057.9190441,55116.0768162,51955.1336259,54059.0465889,53192.5198915,52229.2608076,54048.7822022,53783.6151685,54284.2505873,53714.4470624,54218.8736114,54319.5908614,55472.2155675,58133.0731823,55510.4254012,54000.4905564,53095.061724,57585.1336239,54590.4569019,58857.2153763,58598.4424139,54071.1130142,54706.3264423,54340.4704278,54083.9668452,56412.4748943,57281.0754015,54083.9668452,54251.2306853,52195.1394677,53823.0617708,52609.5839075,53311.2128919,55354.9476459,53191.2240555
70751.8419423,62784.1237286,63198.5786621,73780.5799346,83327.9473223,60054.5295586,62148.2191084,69211.348073,61657.9508429,67027.3292462,57414.2494799,59074.1208656,67010.8891449,64096.5646357,65606.4158468,58492.2116519,62622.2377784,64062.1183997,57700.0682455,61963.4108549,56900.4035569,62910.0199568,62335.8458854,62514.9119435,55461.3635463,55700.0582149,54557.2812434,69237.3852937,54865.6449383,54611.2571541,54322.4416732,55909.9672448,58115.173199,54157.6141475,54987.3999959,53392.5505412,53324.717459,60587.5511889,53007.0830783,54418.7505197,53724.4164003,53287.9616873,54035.9448654,52551.3184353,52248.022603,53510.9573698,56661.5825765,57146.2632379,51891.1392238,54345.4848549,51960.8163299,53846.0959891,54431.3279985,53611.9971963,52980.2254223,52511.8990418,60396.0657266,53017.4543702,61153.1074562,53226.9602114,52889.9507849,56451.6332962,54884.9861392,59911.2084012,53118.1599691,53522.9323631,53771.8081722,53285.0494608,53044.9904908,52478.2989855,52358.7665795,53334.7764802,52474.7890831,53154.2479298,53568.0705385,54680.9999386,52976.178966,52968.9317074,51688.3868853,54088.4277772,54246.9851549,52836.4723242,51184.7202525,51714.9881257,52287.5855214,53001.0352437,54063.9349784,53226.1596616,51530.5510393,52335.2362957,54853.8257703,54258.8787225,54563.4381056,53771.8081722,56080.1491497,52287.5855214,53658.8121351,54468.24323,52575.9944327,55062.343937
67231.8997553,64652.2089886,61560.3192619,62068.919943,71780.4226167,62177.6157179,61166.5843497,60598.4734316,64062.051627,71553.5948346,65312.9044702,58334.2765921,59839.4962579,59630.1130004,60743.2038501,58907.5534499,60652.0910432,55425.5717393,54067.3311416,60390.2578171,53600.2140658,53385.3607195,53232.7254926,51697.7115329,55875.658547,51532.5119018,51590.4448843,52093.4347089,53196.8263878,54358.1009549,55580.9880791,55875.658547,54643.6376114,55518.0476362,54817.0553021,54358.1009549,50101.1733257,54358.1009549,50821.5814666,53973.126312,55435.3271583,50588.2582924,54927.3929595,52335.8581182,55781.1088567,51462.6875208,55080.0113388,52597.7512008,55535.6104337,55080.0113388,54435.0389989,53627.0911261,50749.5103722,54122.134512,54721.1827128,55080.0113388,53973.126312,54564.1581364,55179.0259986,53221.4798381,55036.2198997,55875.658547,52109.4053485,55272.0951283,54564.1581364,50407.5137827,55535.6104337,51366.7077427,54956.5754419,55781.1088567,55036.2198997,55179.0259986,53973.126312,55781.1088567,53960.5892745,55535.6104337,54358.1009549,51168.865408,50250.5226504,54379.1050234,53960.5892745,50913.7437499,54122.134512,51006.1029188,51515.1166472,50499.1654548,55080.0113388,54147.5760498,51092.7441952,55179.0259986,51694.8270533,55272.0951283,55409.6795753,55080.0113388,50889.835092,55080.0113388,54122.134512,54358.1009549,55426.262578,55535.6104337
64923.5194233,64039.8906286,66171.91053,72195.3143561,64642.6742849,66784.8238118,64412.9959153,63556.554393,60794.1274031,72708.2414972,61914.5478747,59427.9687336,57856.736496,55298.7067037,58144.5947226,57967.3339709,59305.9042077,58989.586977,56128.841284,58544.6115099,54788.1789692,55304.8299029,54727.6426755,55502.7518269,56114.5849511,53832.8795311,52813.777555,52145.5441068,51325.0371655,53073.9246628,51769.3843271,52955.6920246,53240.0759967,53876.562958,50402.6120094,51951.8075586,50561.5839948,50496.0700486,50565.2582575,51439.9254959,51937.6904285,51770.3244944,52429.3257856,51484.5298009,50144.4353276,51200.4189396,51551.0638626,50561.5839948,50384.9859037,50955.4545285,50955.4545285,50283.266508,50063.8190622,50955.4545285,50384.9859037,50144.4353276,50561.5839948,50184.6518405,50184.6518405,50384.9859037,50063.8190622,50144.4353276,50384.9859037,50184.6518405,50955.4545285,50384.9859037,50561.5839948,50384.9859037,50184.6518405,50384.9859037,50561.5839948,50283.266508,50101.341504,50561.5839948,51200.4189396,50283.266508,50955.4545285,50384.9859037,50955.4545285,50561.5839948,50955.4545285,50283.266508,51200.4189396,50561.5839948,51200.4189396,49362.5853736,49809.7586186,50561.5839948,51200.4189396,50955.4545285,49925.1746957,50561.5839948,50063.8190622,50384.9859037,49540.1665647,50561.5839948,50955.4545285,50561.5839948,51200.4189396,51200.4189396
