58470.2534587,59456.3244453,59851.2758741,56580.1952125,55888.255038,54977.9094005,56539.345204,59019.3431477,55688.2466617,55913.7328768,55446.0797271,55742.2061074,56601.752447,54692.3348443,54310.4530539,54385.178135,54898.9530802,55195.5830523,53288.773364,53870.406101,53182.1558737,52984.807379,51735.7420926,50967.9357557,51526.5514946,52416.2581707,50669.0496238,51475.2033402,51247.3034809,51657.1984197,50866.0809297,49885.3746328,50258.5328005,50637.6070727,50338.1699889,50454.9214655,49964.5543201,50417.2011312,49534.620979,50610.3598021,49280.9243012,50544.617284,49153.7499435,49000.6039139,50216.9087308,49292.4383029,49162.0423125,49687.0252004,49158.192716,49453.2371486,48944.3112125,49908.3642437,50744.0160206,48638.8272805,49132.7994384,48876.3368248,48879.6467149,48772.2363639,49416.3368232,48796.5808371,49758.1020255,49994.281901,50159.3041202,49110.8563415,49865.013982,49432.333574,49726.1278461,49495.7170194,49176.6764774,49923.7488415,49216.2817737,48858.5695865,49425.6452475,48978.3937028,48749.0597614,50165.8144327,48943.51946,49307.328064,49728.901352,48682.6963329,49711.883476,48431.2519272,48681.2402039,48268.567998,48658.6463759,48446.9601841,48529.6440673,48809.3858412,47987.5205627,48861.5397818,48723.6783136,49179.1466192,48086.347606,48290.1211699,48667.0341866,48196.2698885,48133.8048793,47930.4181626,48710.6703325,49219.3605302
57377.3590173,56585.1868214,55317.3069705,55304.4658673,55193.290738,56128.0748759,55554.5490588,56788.3675975,53836.3658713,53938.4383819,54984.3497166,52073.0492821,50814.608652,53674.4608658,51928.961401,51914.8683718,51911.874012,49742.6562564,49920.166092,50403.4951054,50872.2396891,49638.4113898,50504.4246621,49597.1070168,50786.2051945,50797.3483778,49724.0092824,49747.5142297,50348.8428755,48810.1758166,49644.5065497,48700.1739946,49341.5723886,50124.6711465,50434.6073899,49771.462155,48239.525603,50055.7450286,49765.3904143,49609.3312838,49915.6303914,49103.0778272,49311.4837555,48731.9463559,49469.578208,48350.3040328,48981.3604375,49773.1560136,49088.656605,48945.5140839,49111.8699192,49329.1582263,49558.4912491,49714.7247936,48679.3027645,49291.555873,49931.1097533,49258.0435487,49588.1276417,48772.879773,49595.5463138,48675.0218655,50147.1094438,48972.8950063,49143.7051352,49250.5129484,48796.9328355,49638.8965398,49525.7797246,49566.488847,48641.3798839,49568.9347782,49347.0912012,48775.0824032,49875.9391172,49313.9417299,48919.2012092,48950.2871464,49271.107961,48221.8801673,49373.1057015,49877.6524181,49242.3040511,48463.8610022,47789.0902192,48770.1554436,48237.171819,47868.7839531,47614.3700012,49407.8796629,48442.5447092,49373.8113569,48784.3501099,48791.714993,48655.6405184,48845.6851149,48407.9900068,49094.0994077,48183.0664241,47416.7785383
57365.2904901,58176.7664778,58600.1964942,56791.9934684,57772.8986206,56057.2447353,55993.9178518,55918.0330127,55377.4501339,56655.3457399,57540.0408347,55505.4788733,56996.4785917,54779.2815159,54760.8290822,54198.3173848,53763.7844024,55512.5401412,52793.9121506,52989.3301815,53460.2729691,52350.0901748,52728.710368,53494.7039385,52403.0706937,51968.8980233,53654.0190666,51944.8985297,52200.7952068,51575.7897527,51396.4180429,53347.9603335,51485.2907404,52115.4328527,52014.517003,52821.5847816,51708.1481968,52540.9180388,52410.8843342,51288.2555398,52294.82445,51755.8727696,51485.4249454,52065.6192637,51158.7946178,51769.2622491,51709.164779,52542.5969275,52640.1752212,51466.2087473,52024.7909805,54932.663703,51583.4537067,52064.1536903,50934.2512299,51765.2626689,51027.0693448,54954.9325039,53221.3859565,51392.4413574,52338.0370964,51543.3470085,51350.2601952,51440.1515393,54052.9437538,51321.8165905,51189.1612943,50497.8064181,51016.5355665,51936.0327368,55081.3797731,51989.6776035,53314.2639173,55274.4664036,51104.7224892,51718.9358627,52136.9186984,51022.9007094,53011.3879159,51313.8698949,51309.8594523,50694.6631185,51473.1077937,51008.4616387,51691.937614,51414.147101,50605.4459219,50709.5300057,51156.3055807,50983.2290073,50427.8257389,50779.6123977,50514.1339935,50849.3479921,50371.9831537,51369.563893,52012.7250208,51673.9592924,51073.2872169,50669.4565358
60909.5228389,59973.6170728,59551.3450302,60674.8664605,56855.8082263,57259.0123354,58296.3515403,58137.2339887,59361.7475641,58029.3744423,56805.520231,56577.7727017,56695.4272101,56806.0307283,55390.8452714,56708.6146681,56451.4550012,53979.5216953,55397.8083411,53251.6529389,52405.0364934,53684.5175306,51780.3667763,51560.6328166,51581.6447187,52903.9608023,52267.9258538,52505.0766451,52729.4126096,52204.4118938,51273.6410627,52385.8697104,53370.1013231,51398.9960227,51112.6387471,52626.6631835,52959.935337,52484.4075281,51653.1925921,53765.1845059,52819.9209046,51973.2172792,52375.8093149,51571.8191544,51889.0771097,51499.2716449,52388.2728439,51761.2964744,51140.3548522,51230.6060126,51149.7178153,53281.8982737,50929.3275637,51090.4094431,52514.9793287,51304.7380478,51310.911744,51559.7194231,51195.4377203,51230.0590959,52328.9223764,51545.2957324,51108.4589852,50642.1243808,50950.9021512,50948.535976,53226.403728,51795.7650157,50849.8702223,51195.4762216,51801.470924,51005.6108208,51197.4300172,51857.5711494,52059.2304481,52005.5845674,51310.911744,51099.6147979,51387.2793007,51140.807269,51642.6773579,51757.641117,50749.2886966,51055.9219973,51377.3474471,50735.1803489,50960.8706119,50934.2384194,50929.9817518,50582.6748241,51349.59842,50749.2886966,50993.4242449,51062.5369337,50022.1025831,51547.0862742,50771.0851617,52055.1809933,51277.5970007,50779.9417026
59834.5651434,61821.8263229,57493.2798005,58608.8645677,57251.1271393,58529.9430694,55720.5053769,59032.4854634,56964.9457751,56420.5543024,57224.1262827,55782.5632745,55385.0388212,55598.1902993,55728.3262122,53617.3872782,52632.5638717,53351.0086412,53154.0687801,52746.6674801,51128.5809693,52543.3862821,51319.4453507,50648.6833164,51209.7859933,50599.153157,51345.6965042,51044.2012258,50654.2425549,49895.0577018,50453.7736593,51155.0269265,51716.1388925,50289.6457757,50259.2236463,50516.0514976,50886.055183,49895.0577018,51577.7358099,50181.0274902,50456.486914,50744.6315306,49797.8706335,50038.042596,50684.2338495,50437.7586519,50653.8117202,51023.7906787,50165.0703911,50866.3487597,49837.7742281,51022.7743514,50775.05366,51185.2863985,50346.9300008,51053.8940067,50708.4670377,50830.4065035,50437.7586519,50407.3365226,50909.5693069,50653.8117202,50407.3365226,51040.9616986,50708.4670377,50999.9972935,50343.0344867,50830.4065035,50708.4670377,50708.4670377,50787.6298411,50878.4496515,50402.2085405,50100.4548032,50653.8117202,50159.9424091,50684.2338495,50241.9221082,50559.087555,50653.8117202,50623.3895909,51040.9616986,50708.4670377,51252.8893481,50241.9221082,50653.8117202,49952.341927,51263.6557741,50708.4670377,50402.2085405,50653.8117202,50181.0274902,50402.2085405,51196.0528245,51157.4392126,50866.3487597,50095.3268212,50407.3365226,50043.170578,50653.8117202
60761.326686,57994.5942164,62283.8435885,59021.302009,57069.4710327,60864.9671795,57449.3869179,58640.3007294,56869.7988294,57067.9897246,57688.3029121,55767.3388359,55021.6185487,56129.7990074,55839.4793501,57336.1111373,56113.9125855,55890.7539815,55174.0501355,56493.1809926,54890.64657,54828.0528132,53851.2544788,54287.5292222,54356.2976865,53372.5048145,54824.4085598,52408.7546463,53650.5040302,53357.525498,53897.2168538,52839.8142744,52574.7030364,51447.9712149,52501.7512203,53469.7441609,53861.5822514,52880.4256275,52258.771506,54811.4080307,53337.9595672,53173.5220937,51779.62173,53546.486642,51033.9843959,52846.8690575,54278.5854178,51311.8263872,51703.1813079,51796.341362,52131.3081542,53214.3504971,51985.9638984,51089.0088836,53483.2830017,51849.3991338,53065.8946145,52153.3589276,53005.1835962,54059.3550986,53465.5799761,52499.0717203,53693.1092373,52228.5634876,51710.2345488,52705.6060511,51574.0486819,51038.4389678,52562.5170222,50749.3487842,52365.974551,52154.3669665,51203.0029904,52259.8377934,54214.9484866,52996.0810095,51447.2535822,51471.6566864,51541.8149139,51554.6859742,51351.3656256,52072.5538307,51287.7013007,52307.8224939,52116.3517813,52411.7041894,52196.4570298,52967.8203986,52961.4387018,51359.6283126,51742.8943274,50930.495473,51121.8872016,51676.8712956,52794.168104,52520.6870776,52386.9553597,50904.8104762,51097.4237309,50709.9832206
59793.2876306,58952.0534827,59560.0463847,57151.2485983,57113.8947596,55281.0277025,58262.0975458,57386.7835542,59150.94194,56677.9094812,55784.8858676,56954.5707202,55538.9983184,55449.9443715,56095.9163585,53795.4020634,53696.9044875,52771.4918807,52269.1724891,53735.3437957,53864.6744973,53076.5917716,53779.8149063,54024.4375643,52505.5080833,52535.2151375,53314.0162985,54123.5146683,52330.8560924,53063.3570438,52147.8269077,53119.2924845,52386.7439825,52949.8292733,52946.870637,51674.3954537,51796.0048836,51940.196488,53380.0080591,54042.534644,52812.181556,51856.3674397,52439.987345,52669.9110544,51344.0469485,52016.9715793,51811.870897,51579.7752135,51285.5576328,51450.0693163,51579.6052578,51763.7171587,51472.8276941,51443.3986494,50779.2045253,51306.1393001,51287.348698,50342.3528956,51668.5268445,53479.8066684,52359.4303695,52529.9742594,50281.1726467,51323.3971174,50638.7627453,49991.5876544,52178.9568821,50367.703084,50330.714455,50737.0920007,49843.7676255,51311.3418551,50619.2311831,50901.6217726,52621.4032916,51304.8492416,51065.5340447,50757.0434271,51455.6522546,52200.5525591,50856.9406133,50799.665497,50739.534185,51383.3808108,51408.8731044,50513.6211691,50691.963573,51529.8661659,50683.8846138,51456.6539944,51328.9683136,51529.1874859,50779.1067805,51702.7212768,51027.3701406,51181.8777695,51616.5130164,51016.5520457,50207.1390659,51480.9586315
58322.5644967,57740.7870078,55427.0784685,56751.5912853,60045.9751138,57078.9156027,58697.9005489,55627.8359296,55727.7326747,57437.5074943,56159.7050967,55022.2863053,57351.0458401,56331.3852542,54367.6948703,54460.7081857,55145.3175474,53887.3236866,53087.8544205,55703.830501,53089.3075927,52420.0533224,52829.6295671,54017.305561,52929.4129572,52649.2530936,52340.5666965,50484.2222355,52657.0598193,52929.9888825,52045.8509459,53229.8275114,54021.0085907,50473.1422364,52384.3696009,50755.9590464,51004.8360622,51025.0784746,50095.4936216,52143.4003445,51526.9859936,51334.068955,51875.8673299,50904.7508485,50405.3365907,51189.5426399,50135.4969137,52232.9181303,50568.4620604,51057.7904924,50597.2530667,50905.2901867,51021.1444429,50604.1579548,49850.6357687,51602.3102731,51286.0922061,51050.8049627,50399.4083927,50757.5738791,50762.3250418,50803.8917362,50517.7487408,50513.9176182,50221.3728023,50685.2314147,49977.7423979,50513.9199427,51151.5962502,50432.6545416,49767.2830294,50856.3762716,49769.1616406,50827.38765,50627.4839604,50049.2957376,50542.4330568,50728.0113542,49773.7210466,50899.1911125,51100.0047548,49780.3985977,49534.7593467,49750.7375741,50212.969676,50430.00853,50692.5663407,50334.0115854,50347.3055984,50224.525016,50361.5455426,50403.5001073,50506.8501664,51730.904014,49956.063252,50827.4602265,50352.9957075,50443.5344561,50926.3117454,49902.5128671
60224.5144402,58577.5394924,57111.7712708,56234.3157605,56803.3263077,56593.8142451,56152.6830397,57757.5001914,56426.0235123,55834.9767533,54883.8917227,54877.1936871,53182.880501,54741.1117419,53507.4598312,55882.1363062,52909.4364921,52066.6149105,52896.4985702,51637.6288784,51121.2187707,51311.1747073,50300.0368069,50410.4793899,50906.5111358,49618.4408063,50588.6602991,50257.1667614,50102.2022753,49809.2445854,50003.3552334,50555.2492723,49731.5749023,50098.8572844,49038.3839702,49626.8212831,49359.4353359,49043.7340852,49697.0687764,49572.2324651,50505.2704135,49556.7324967,49622.709662,49137.6795241,49504.2459703,49435.3961592,49734.9253391,49425.4050608,50017.7771794,50087.8417718,50057.0476156,49547.122392,49365.5528677,49815.5347229,50235.0463403,50139.9782665,49434.8953764,50704.8380677,50212.9680849,50156.5511635,50038.3702666,49615.1392037,50017.8744354,50143.1876795,49333.2283313,49360.8828633,49311.9055841,49731.463475,49716.1420941,49996.2442928,49465.3563007,50495.9045333,49713.5563146,50045.0905334,49868.3946011,49914.7310498,49421.8233484,49679.8121804,49584.3859999,50192.3049521,49807.596763,49707.4354573,50469.6129878,49810.2134395,50046.6872719,49351.7759664,50365.1128541,50335.2710624,49886.8445087,49291.2012683,49915.1468885,50086.1156724,49719.9055807,49783.5908678,49456.9247581,50173.6531018,50324.7161559,50413.4892789,50803.1483681,50104.8213126
55956.4162402,59276.5355493,57942.1761824,58182.4061137,59514.435111,56270.7035152,55986.1007614,56407.8300751,56697.0280635,55839.3918885,55828.7300378,55415.5479493,55177.3625598,52847.534404,54764.1512741,53088.9534622,52787.4168226,52318.2538133,52701.6259321,52467.3434825,52117.8117577,52216.9978907,51881.3568944,50356.2056433,50516.4609013,50743.2211708,50236.4913135,49991.2113423,50004.5775987,50247.4808744,49955.5500613,49290.2520563,49938.0722384,49428.1540913,49610.995842,49713.2022179,49584.1132678,49643.8800347,49202.3006949,49109.4789396,50122.8884158,49226.7345018,50082.5802831,49133.0108076,48906.3009562,49161.5705552,49250.2905272,49362.5853736,48854.2093406,49088.2080542,49936.7888404,49250.2905272,49464.8611168,49019.1814924,49091.9958162,49075.1608616,49451.3759691,48916.5264406,48854.2093406,48985.3904556,49109.4789396,49091.9958162,49146.0580002,49809.7586186,49016.3230368,49713.2022179,49088.2080542,48854.2093406,49254.3216869,48923.0733556,49091.9958162,49358.5542139,48854.2093406,49254.3216869,48906.3009562,49540.1665647,49977.0969731,49451.3759691,48930.4615204,49061.063235,49105.0430088,49925.1746957,49133.0108076,49213.3066955,49343.1122825,48693.9501908,48398.9436539,49216.2357746,50013.2580999,49133.0108076,48843.9838563,49192.4405813,49047.1930629,49016.2604816,48590.0694575,49047.1930629,49041.9066014,49146.0580002,49005.2464126,48843.9838563
