43458.9481367,42934.2264148,38907.8118993,40693.2001125,40572.5861762,43901.9077768,41845.7674027,42960.2870094,40585.0135177,40758.2252366,40157.435322,42452.5721568,41753.1662703,39757.9011889,39276.9298402,40515.0304161,40971.2748394,39514.0200158,39473.1375367,40658.4182018,41018.9478531,38063.4802177,40169.7568403,39496.2757504,39341.5225118,39176.4810639,39545.4173556,40120.6152351,37938.6017066,38045.4318853,40169.7568403,40392.4116493,40169.7568403,40049.175533,40319.4010113,39826.5207239,40049.175533,40615.2311947,40328.1732282,39735.8203924,39735.8203924,39496.2757504,39768.0721646,40328.1732282,39496.2757504,39768.0721646,39496.2757504,41093.5565821,38327.3470406,39496.2757504,40049.175533,39735.8203924,39636.9422844,39768.0721646,39826.5207239,39768.0721646,39826.5207239,40609.2765965,40049.175533,39908.7386987,41168.1309773,39636.9422844,39876.4869264,40829.2350157,40374.5662745,40288.720175,40169.7568403,39980.1784008,40049.175533,39768.0721646,40392.4116493,39496.2757504,40120.6152351,39826.5207239,40120.6152351,40557.4386015,39496.2757504,40374.5662745,39735.8203924,40120.6152351,39826.5207239,39826.5207239,40120.6152351,40660.127175,39768.0721646,40609.2765965,40288.720175,40169.7568403,40609.2765965,40049.175533,40557.4386015,39826.5207239,40169.7568403,40169.7568403,40557.4386015,39686.0838896,39496.2757504,40066.065366,40066.065366,40658.4182018
40031.9289533,41564.4388103,41828.2801334,40766.0007208,41971.6816447,40046.3937096,39422.7137439,37502.0129947,38283.9341086,39713.5156254,39870.3113511,39293.8080805,38530.9498964,38678.989602,38360.263498,36631.4298898,37778.6636554,37421.8205905,36448.6934402,36932.4411333,37787.7630726,37792.6283135,37440.4654238,37838.8120517,37236.8583342,37513.4084979,37895.2466676,37613.9520189,37108.3967949,37236.8583342,37236.8583342,37236.8583342,37236.8583342,37236.8583342,36448.6934402,36883.536762,37236.8583342,36710.0501669,36710.0501669,36710.0501669,37236.8583342,36710.0501669,36710.0501669,36710.0501669,37108.3967949,36710.0501669,36710.0501669,36883.536762,36710.0501669,36710.0501669,36905.2534501,36905.2534501,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,37078.906022,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,36710.0501669,39176.7161628,39176.7161628,40204.8267243
42967.5673708,39878.6975187,41954.0066354,41753.3394353,42997.4068471,42030.5932314,38559.2367566,40274.4519781,41176.5363918,43621.3394213,38559.0856182,38751.6101094,39123.5271469,38305.6189839,40390.5035897,38203.456831,37810.6942759,38271.6050348,37931.6189808,39662.5095081,38868.2185798,37923.6871892,38032.720234,38058.1819428,38999.1526885,39667.2121784,39225.9926972,38260.1895905,38550.0846699,38686.3557523,38369.0062404,37787.4161068,37787.4161068,37438.5950191,37787.4161068,38887.7136747,38438.4380865,37923.6871892,39032.2960456,38232.735158,38438.4380865,37787.4161068,37923.6871892,38104.6434521,38438.4380865,37755.8223644,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37911.3685028,37787.4161068,37923.6871892,38104.6434521,38104.6434521,38104.6434521,37923.6871892,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,37787.4161068,41871.3648917,41838.4120242,42164.9421762,42591.7584595,41256.0103525,41873.4250008,42687.2272155,42099.5417631,41309.0272939,42099.5417631,40907.8281833,41309.0272939,41962.3719932,41309.0272939,41309.0272939,43817.4919146,42550.830654
43683.8836254,45238.9689747,43812.3716363,43443.9089873,42741.5496687,41071.3566083,42744.9498516,41086.068914,40010.9282579,43550.7316064,42707.9141776,42710.9421196,40036.4491281,39917.7355338,40186.680597,39035.9490574,39740.0785059,39789.0986269,40089.6875079,39816.3099144,39789.0986269,39515.5253141,39789.0986269,39511.9156623,39432.2969255,39657.1882657,39434.16752,39482.7696919,39789.0986269,39789.0986269,39648.6118028,39540.2863667,39482.7696919,39675.2434498,39789.0986269,39789.0986269,39515.5253141,39482.7696919,39650.4823972,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,39482.7696919,46686.0117966,43284.098346,41547.2313989,42115.377886,41429.710755,41683.0880689,41111.5304137,41139.0166515,40545.1765581
41367.2139389,41332.9587279,48676.4935099,43927.2426144,37566.8298508,39535.0494727,42541.9004812,40106.3326795,41809.0410897,39883.4800429,40854.6500589,42091.8050626,40033.2564677,40051.5449035,39679.0818441,38807.3288378,39523.2984539,38398.0174767,40040.345687,38170.0807921,38095.4517483,38417.0527083,37980.9948187,37038.9777462,37360.3712478,37455.0837406,38580.3473811,37553.2942228,36691.9923055,36845.2499295,36691.9923055,36427.3849648,36307.345949,36307.345949,36307.345949,36307.345949,36691.9923055,36691.9923055,36307.345949,36691.9923055,36307.345949,36691.9923055,36307.345949,36307.345949,36307.345949,36307.345949,36691.9923055,36307.345949,36307.345949,36691.9923055,36691.9923055,36691.9923055,36691.9923055,36469.5059478,36691.9923055,36307.345949,36691.9923055,36307.345949,36307.345949,36691.9923055,37187.0625595,36691.9923055,36469.5059478,36691.9923055,36307.345949,37038.9777462,36691.9923055,36469.5059478,36469.5059478,37187.0625595,36691.9923055,36691.9923055,36307.345949,36307.345949,36691.9923055,36691.9923055,36307.345949,36691.9923055,36307.345949,36307.345949,36307.345949,36469.5059478,36307.345949,36691.9923055,36307.345949,36691.9923055,37187.0625595,36469.5059478,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36691.9923055,36307.345949,36307.345949,36469.5059478,36307.345949,36307.345949,36307.345949
41623.6450415,41567.6653436,44780.9723233,42013.7098139,39804.2723001,42966.0607651,40275.3985857,39755.2510075,40138.1301202,41434.9004255,39689.9245897,39662.5500104,40447.6396449,41754.0388407,39539.3114814,38777.9125637,39765.1160146,40421.1232866,40008.5453133,38375.0642787,38926.3149498,39300.7804552,38172.1611527,39490.4810755,37676.0356779,39155.7209176,37913.4689822,37807.609603,38071.8947172,39328.0031569,38481.863925,39161.7756478,38350.5589452,38207.9818411,37807.609603,37807.609603,38166.4960317,37807.609603,37487.4595655,37913.4689822,38071.8947172,37913.4689822,37913.4689822,37807.609603,37807.609603,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37913.4689822,37487.4595655,37913.4689822,37487.4595655,38180.5901546,38071.8947172,37913.4689822,37913.4689822,37913.4689822,37487.4595655,38180.5901546,38071.8947172,37487.4595655,37807.609603,37913.4689822,37807.609603,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655,37487.4595655
39372.212714,43164.4559429,42494.4136793,38576.4785074,41967.8639238,40751.233619,42627.5926559,42787.5016056,39296.504484,39885.3783841,40278.3813159,39779.5281703,38982.7248749,39793.4298111,38158.4032598,39487.2767228,38993.8789985,38294.9156869,38665.137701,37748.8144927,38260.0387583,38393.9800305,39031.6025061,38229.0710057,39372.212714,38724.2925976,37748.8144927,38386.4369683,37673.0809167,38080.768282,38386.4369683,37583.6603023,38386.4369683,37583.6603023,37748.8144927,38708.9319081,37583.6603023,37382.522006,37748.8144927,38386.4369683,37954.0389565,38708.9319081,37583.6603023,37954.0389565,37382.522006,37583.6603023,37748.8144927,37583.6603023,37748.8144927,37382.522006,37382.522006,37583.6603023,37583.6603023,37748.8144927,37748.8144927,37583.6603023,37382.522006,37382.522006,37382.522006,37583.6603023,37583.6603023,37382.522006,37583.6603023,37748.8144927,37382.522006,37583.6603023,37583.6603023,44494.4511043,41542.0871228,43396.5405038,43438.5620747,44299.1938991,41305.3135179,40301.4328682,42403.7469408,40594.8382629,42371.2843921,42641.7391864,39629.219899,40847.682044,43106.8015927,43462.2920618,43514.6425389,40204.0971953,41649.1394241,40658.3516265,40091.5905646,40580.025778,38465.5306449,40112.2304496,39628.6568648,38226.3465436,39586.9554152,39470.4786622,39599.3962724,39212.9555155,37689.724218,39558.6388082,38149.3738323,38842.1817143
40679.6507223,42302.0657624,40785.0766869,40918.8710489,41860.7431684,40228.3615963,38540.0718097,41920.1639754,41860.9496834,41721.7990012,42386.0945019,40045.5715808,39860.9816679,39378.8246065,38735.2633453,39296.373724,38629.2449014,38713.662264,37596.3659371,38707.2718383,38384.3662689,39438.5863066,38419.7295574,37786.3761438,38196.2510187,37927.3887506,37927.3887506,37921.060366,37921.060366,37927.3887506,37921.060366,37927.3887506,37921.060366,37927.3887506,37921.060366,37927.3887506,37921.060366,37921.060366,37921.060366,37921.060366,37921.060366,37921.060366,37921.060366,37780.0477593,37921.060366,37921.060366,37921.060366,37921.060366,37780.0477593,37921.060366,37921.060366,37596.3659371,37921.060366,37780.0477593,37780.0477593,37780.0477593,37780.0477593,37780.0477593,37921.060366,37596.3659371,37921.060366,37780.0477593,37780.0477593,37921.060366,37921.060366,37596.3659371,37921.060366,37921.060366,37921.060366,37921.060366,37780.0477593,37921.060366,37780.0477593,37780.0477593,37780.0477593,37780.0477593,37921.060366,37921.060366,37921.060366,37780.0477593,37780.0477593,37780.0477593,37780.0477593,37780.0477593,37921.060366,37921.060366,37780.0477593,37780.0477593,37921.060366,37921.060366,37780.0477593,37780.0477593,37780.0477593,37921.060366,37780.0477593,37921.060366,37780.0477593,37921.060366,37780.0477593,37921.060366
41846.7142319,42440.515491,43103.7037322,42949.1847986,42174.8871575,41474.814501,42018.8636254,42223.1908714,40625.8367936,39361.7564935,40705.0072882,38871.3393865,41194.2040058,41332.5503486,41989.1149437,41630.658988,41465.7452198,39026.405635,40612.8750293,41086.7384042,40483.5594667,40644.4110347,40531.4365136,40945.221077,39789.8319639,37761.717384,40477.5041467,39438.0507363,40151.1110001,40544.0701771,40341.9528283,40544.0701771,40341.9528283,40815.0137398,40544.0701771,40544.0701771,40292.3820621,39229.8470469,40544.0701771,40544.0701771,40341.9528283,40544.0701771,40341.9528283,40661.5849949,40544.0701771,40544.0701771,39560.2121922,39677.72701,40661.5849949,41184.4132006,40341.9528283,39560.2121922,39358.0948434,40341.9528283,40341.9528283,40544.0701771,40341.9528283,39560.2121922,40573.1506384,39589.2926536,39358.0948434,40341.9528283,39305.889369,40551.0753475,39196.9258181,39175.9199306,39358.0948434,39358.0948434,39914.2219409,39358.0948434,39358.0948434,39358.0948434,39358.0948434,39175.9199306,39914.2219409,39196.9258181,39196.9258181,39175.9199306,39229.8470469,39358.0948434,39196.9258181,39358.0948434,39196.9258181,39229.8470469,39196.9258181,39196.9258181,39175.9199306,39229.8470469,39229.8470469,39196.9258181,39196.9258181,39196.9258181,39175.9199306,39175.9199306,39196.9258181,39175.9199306,39196.9258181,40383.7281658,39175.9199306,39175.9199306
41617.0186927,39997.0919574,41232.6805498,42682.3825637,42469.3606821,42286.9888106,40609.3872981,40278.2020767,39292.2994079,43080.1372943,41769.2682132,38822.4402242,39829.8676653,40162.3282369,38352.9302843,40310.7151371,38735.3689035,38089.2536736,39682.4828962,38603.3448106,39492.7045014,38694.5434384,38100.1002491,38761.0246426,38393.6274166,37780.495926,38861.5766284,39431.3023941,38105.3110474,38393.6274166,37775.2851276,38761.0246426,38436.2095212,38761.0246426,37737.0873622,37446.7323358,38105.3110474,38105.3110474,38100.1002491,37963.1607144,37535.5852817,38207.6681522,37780.495926,38105.3110474,38393.6274166,37890.382855,37535.5852817,37535.5852817,37963.1607144,37446.7323358,37535.5852817,37535.5852817,37535.5852817,37638.345593,37535.5852817,37446.7323358,37446.7323358,37446.7323358,37535.5852817,37535.5852817,37446.7323358,37535.5852817,37890.382855,37535.5852817,37535.5852817,37963.1607144,37535.5852817,37535.5852817,37535.5852817,37535.5852817,37446.7323358,37963.1607144,37446.7323358,37535.5852817,37535.5852817,37535.5852817,37446.7323358,37535.5852817,37890.382855,37446.7323358,37446.7323358,37446.7323358,37535.5852817,37890.382855,37535.5852817,38100.1002491,37535.5852817,37535.5852817,37446.7323358,37535.5852817,37535.5852817,37535.5852817,37890.382855,37446.7323358,37446.7323358,37446.7323358,37446.7323358,37535.5852817,37963.1607144,37535.5852817
