48189.7565341,47799.4943045,46480.424979,45875.5112242,47960.9191193,49487.4004731,45407.8015719,48429.5591829,45280.281244,45047.3168192,45330.0654198,46715.1227298,46431.8771883,46662.3353439,45331.7798243,45883.058414,44693.1673777,42655.5251736,42199.7525366,41881.5005955,43697.7447928,42394.8796226,42138.6360932,42963.2587145,42289.9116284,41405.5139748,42907.3915754,42280.95084,41733.0678196,41610.1028286,41983.9686677,42644.05974,41906.4674012,41977.1554894,41626.2921804,42221.87095,42401.2495217,42523.0457354,42492.5981351,42169.8734028,41515.9555502,40638.7036974,42099.3865669,41358.5193199,41789.7932499,41354.6322258,41208.6268458,42662.4488041,42613.6627922,41919.5977938,41815.1049516,41626.0085788,41328.3069855,42292.5641505,42519.4616272,41340.4285547,41960.0724529,41890.6568406,42248.5325544,42630.2491834,43350.4484378,41156.62274,42945.4498214,42276.4497752,42835.350281,42427.2847416,42887.3863376,42131.9274047,41897.8690591,41205.604356,41784.2481592,41852.8245662,42395.5609492,41869.1589561,41493.5358506,42558.9428359,42251.1665719,42630.6280351,41866.6581673,42485.9792637,41391.1541947,41826.7226599,41920.569451,41483.0461888,42041.6273001,42514.3021155,41969.0284577,42240.5197361,42059.4565009,42082.5663496,42402.8666859,42342.6300834,42526.3510271,42620.5553531,41659.752017,41755.6931127,41382.410118,42469.9683195,42392.4952526,41650.3619171
47009.0860061,48757.0039027,47229.3363487,47012.665657,45859.2134687,44361.7090276,44506.6914359,47398.2597326,42438.3418899,42055.0694698,43707.6691489,42407.6781476,41746.2325146,40970.9398554,40497.8986488,39740.9804411,39810.9631432,40144.0413418,39497.1419385,39141.7785388,38506.2401751,38716.4082357,39100.3714807,38660.9583054,38066.7472255,38365.3975835,39030.7294574,38464.2756588,38172.4422304,38003.2126325,38110.7161125,38382.2617628,38094.9059116,37905.1739539,37450.9100566,37744.8290009,37868.1275219,37612.2771112,37794.6399378,37778.0408477,38457.7887073,37755.5970311,38276.986648,37651.72388,38345.2073239,37587.3527781,37393.5660562,38423.6235707,37286.6592085,37588.3000562,37971.4601042,37648.0039954,37708.495555,37702.4143322,37685.6281563,37831.0112122,37547.8114993,37643.3555694,37592.6292114,38028.6430868,37547.4580161,37785.0650857,37092.911052,37191.6070621,37444.4357328,37155.8796839,37512.6114662,37528.1868681,37555.9271456,37692.7118842,38256.5152954,37707.4884177,37737.4212258,37733.1141524,37323.4766793,37799.1982596,37685.6188361,37300.6182825,37721.406991,37900.1999431,37423.9968584,37825.5602386,37689.1636107,37342.4312289,37461.7971102,37640.2748735,36724.5706498,37043.2947503,37501.8682283,36724.5706498,37229.2854027,36983.5960956,36862.3031854,37214.4655256,36724.5706498,37281.0267842,36710.0501669,47649.2765516,39176.7161628,49283.6731955
48094.5224064,48395.704076,47992.6235353,47542.1478582,48254.9387027,47964.50567,45766.9420308,44369.8150374,46518.1528612,47526.7594399,43536.8189566,43011.212096,42634.8673916,42614.4240017,41949.4635177,42448.8813035,41334.4381267,40742.3629235,42407.7506275,41845.1141182,41562.4564108,41486.003289,42586.6149792,41304.4393442,40878.884727,41659.9677284,41176.1242982,40754.2637388,42866.6624453,41920.4967415,41314.4319471,40829.6557745,40666.1453733,40493.1172005,40810.6146312,41233.3022087,40440.7213562,39751.5037992,40697.1828634,40582.3170351,40965.7996775,39748.6193898,39854.7430775,40376.0361393,39774.7523363,39225.7873555,39301.1940568,39666.3464933,39547.9870704,39030.6697851,38956.530876,39268.1427195,39130.128615,39465.0931746,39677.6175974,39003.4515491,39079.5009057,39394.3159267,39107.0812627,38832.3094974,38433.2663384,39033.6610489,38226.1382493,38596.0388596,38324.6213889,38133.8579945,38425.7417622,37801.043215,39374.5542337,38138.7413231,39106.3806518,38357.1605636,38293.3887711,37897.4415315,37834.6934551,37992.4602915,38691.2064837,38307.286656,38154.387422,38021.4784482,38326.5745136,38072.6178238,37787.4161068,48137.6070281,47415.3804808,47392.2147757,45941.0378442,44322.6393495,44148.281384,45777.3532141,44144.6816267,44639.6747108,44935.9814013,42470.8871605,45149.5755649,43135.4110577,43366.2316444,41967.9522393,46423.347119,45539.4202559
47945.6324619,51836.9660297,48215.971993,48282.8206539,47187.2613445,47306.3906873,46281.0056474,49029.3968235,45690.1667314,47418.366576,46185.4009995,47726.378201,45855.6769323,43967.9558053,42724.0358558,42507.073137,42943.5105612,41455.7350782,43134.4372253,41257.2077811,41702.9229061,40705.900807,41099.8681326,40279.2919103,40503.908863,41286.9423366,40518.0384866,40624.2428643,40444.2979178,40611.2375801,40239.3399516,39903.9651828,40505.4193071,40521.7572643,40206.0786051,40921.0020969,40205.5387526,39823.2380987,40220.5914155,40772.3123718,40259.1789056,40023.3423887,40162.2229453,39674.8665571,39867.1325256,40780.2975977,39957.0382583,40148.9092535,40060.74204,40550.7570138,40360.8734018,40253.1628189,40164.0862731,40352.9975166,40650.6615301,40533.3325553,40194.5836511,39773.7478101,40201.1098113,40117.7976995,40603.4012449,39987.7695927,40148.1048614,40377.4070071,40016.4350122,40138.6417299,40689.8380578,40935.0135122,40285.35059,40215.3691264,40275.304396,40640.3626649,40472.8945294,40961.4665871,40199.7194599,40038.3996295,40260.4921994,39976.7549023,40119.1834309,40464.0659598,40607.026581,39571.4051182,40156.9961419,40338.1553512,40064.4432241,40335.1264083,39897.2458762,39833.2496141,39764.4319834,40111.6368712,39489.3208163,50835.9322875,46511.5274392,46310.5992128,46022.7502872,44103.9711772,43356.1530405,43362.4865755,43571.6170704,42835.8071893
47362.6713237,46877.4549782,50552.4379985,50759.0960859,44285.6689725,46845.2006991,45068.0522685,46583.8780426,45424.6026799,45428.7434777,46649.7792061,45148.1748878,43866.7070761,44774.8639486,43984.7587473,42932.021295,42778.2352731,42627.4256475,41994.1856806,41213.1832472,40596.7975578,39723.6597377,40585.6026215,39291.3075986,39542.9588847,39022.2195801,39577.6931897,39389.0138256,38601.0512944,38113.4411675,38607.4113171,38230.5675331,38340.6057699,38752.4684704,37340.6996282,37719.8345749,37769.2886216,37884.9511131,36997.3342923,37788.6649932,37875.3633978,37449.0643954,37036.5205923,38193.5345528,37595.7382959,37959.8141539,38369.2070926,37062.3523644,38016.0303728,37872.5148692,37470.9537921,37724.0447312,38027.473312,37431.3729127,37664.0391921,37578.0328177,38311.3989527,37323.3543674,37148.190024,37607.6607157,37805.8282809,37488.2884334,37599.7145373,38140.7324138,37382.6264713,38154.6087351,37328.827253,37301.9555835,37118.0486847,37928.1699011,38062.7297611,37880.280081,37816.036182,37440.4612278,37894.7900765,38400.4797385,37696.53953,37696.802578,37197.5191061,38184.384391,37422.6655768,37686.0630497,37683.6956221,37691.0819709,37295.297738,37442.7897696,37901.8806444,37587.179421,37723.090477,37802.5238353,37453.1735632,37735.2466682,37717.3682904,37462.4914104,37740.2132297,37765.4233979,37488.887569,37482.5452191,37506.9614963,37405.4414018
48127.3235499,45429.9729177,50525.4164778,45781.4386653,44919.4186335,46018.1056509,45072.5901854,42685.1802471,43692.8625009,45188.8519305,43624.7785882,45108.4616005,43099.4113969,43080.8280765,42796.4684061,42896.8490526,42462.3976735,42029.3014889,41295.7069661,40991.094538,41276.2610288,41350.6976123,40357.4406157,41362.2732723,41057.8096548,40980.9942359,40578.7947869,40339.9386842,39947.0384674,40670.9408436,39927.9232148,40170.9942855,39939.4372353,40619.8959411,39499.654021,39311.1190769,40001.2613955,39589.4039334,39320.1030176,39345.3645603,39763.2035309,39608.8242922,39359.528753,39492.532482,38935.6167118,38847.623229,38676.1002489,39064.5032128,38926.9321129,38972.5763,38410.9381752,39454.3060134,39095.9858353,38601.012596,38505.4346682,38832.354104,38568.6707292,38930.8340716,39300.5165058,38605.4765847,39129.7076349,38941.1270012,38479.9378044,38589.2251434,39061.6260381,38686.4146432,39258.4897661,38836.5861983,39099.9855597,38725.1669656,38494.9513642,38658.4590895,38707.5037731,38216.3907409,38569.1532839,38148.6990139,38258.5932492,38599.2694819,38152.5269292,38239.2063684,38654.7509028,38140.0167581,38309.7227039,38586.8334704,38626.3022913,38091.4971567,38531.6396062,37913.1669145,38800.7724568,38064.7163495,38013.9977492,38131.0167798,38179.1981189,38268.5572533,38479.3320285,38533.7247181,38277.4674098,38575.976061,38579.638589,38710.8292569
53359.872001,47656.9206453,46934.4135963,45326.9331897,46511.1949924,47387.9835287,46761.5588904,49236.1183128,43106.8288094,44678.0108632,43670.4850416,42858.5945633,43964.323264,42961.2947073,41690.8662102,42474.9908739,41090.6807253,41229.7436919,40790.1160184,40795.1046941,40603.5786037,41112.7740911,40156.1918197,39967.5577368,40733.2232279,40768.4426734,39680.0349617,40047.3271038,39907.9678289,39674.2164627,40618.7805737,39262.4732072,40192.9565939,39819.6848678,39926.0293719,40218.5670957,39003.8712011,39584.5559601,40232.6610568,39448.4874895,39772.686549,39806.2969968,39818.5777052,39554.7782379,39372.1524072,39809.5634924,40379.5158901,39584.2013901,39182.2062088,39332.0022074,39142.0296295,39328.094939,39473.8962988,39530.5059241,39390.5564601,39110.7903725,39133.554095,39161.194404,38576.3293643,39229.0413268,39961.1763081,39553.2334408,39535.1692614,39696.4262334,39072.2547889,39462.7086702,39065.369203,47013.1517208,46701.0505535,49087.7669773,48843.2991184,48011.5341774,52195.6443255,44553.8553832,49054.346109,46252.0463663,47579.9876284,46574.208597,47095.1368601,46900.1127946,45622.9317218,46970.7106415,47225.3117598,45523.8449257,47663.4025238,44814.2095778,46994.1723645,44483.5955137,43125.8579736,43347.0685552,43232.9099119,41624.8191432,42734.4655107,42090.3521735,42645.2809979,41559.778425,41371.6048191,40846.4255315,41464.1121818,41456.2020771
45658.027837,46312.5272085,47400.7588918,46441.0861896,48984.7110145,45767.121165,45915.6147969,45048.6110246,45117.5961585,44478.2414249,45652.3438051,43023.1205302,44359.7964425,41396.6480554,41764.3933361,42230.4361385,40245.0484586,40945.3130749,40396.3697782,39926.2495256,40152.3352129,40369.1053882,40268.3370162,39717.739782,39733.0342042,40446.9382035,39667.3769329,39075.3819621,39129.5662239,39963.4310134,39694.9972859,39681.9708477,39899.0257459,39484.4807948,39611.0251095,39222.9806684,39725.6805992,39382.5379818,39116.366372,39669.1838528,39132.2641379,39174.374606,38508.6240475,38551.7535814,38928.1591788,38843.1572843,39944.9985404,38793.4773011,38734.7627299,38904.2410266,38436.0147433,38702.3463668,38896.1838342,38222.8847893,39268.4306792,39590.922524,38850.8990199,39401.4421723,38824.5395557,38776.5496635,38808.6873675,38398.7928031,38567.9530985,39192.3593181,38723.8316566,39173.2684007,39073.548657,40260.4839223,39877.8443439,38556.5968052,38306.8480415,39184.5871159,39732.2179019,38436.787072,39134.8322109,38856.4553307,38923.6046559,40142.7688187,38649.9907246,39502.6310574,38948.5834273,38699.1626016,38855.7640427,39299.8385252,39198.7649005,39469.5133035,38743.8007119,39019.7439855,38962.23857,39304.6165183,39207.7908744,39619.1350722,38918.3520196,39717.0877392,40157.0472023,39770.0608077,40614.1777587,39114.5982918,40151.0874479,38718.0117106
48422.0880863,46973.2370412,46943.0697752,47387.2403959,46461.4733579,46906.648553,46867.3054556,47164.3439503,47148.9325299,47135.376701,44783.7834623,44110.5338913,43278.9976796,46162.7141806,46327.3172293,45652.5738176,45297.322004,44138.5259348,43332.0216391,43009.8578857,43229.3315985,43603.481807,42937.687026,44148.0370795,42100.0783874,42402.5640561,42155.6510494,43194.5682812,42757.5617947,43302.6740358,42890.4782736,42560.8056475,43775.7401574,42176.3032557,42343.1583946,42893.3340228,43852.7888066,43593.5136646,43677.4998208,42636.4680513,42979.9747405,43538.3876281,43575.479567,43015.8966122,42768.5025777,43029.1506498,42748.0475039,41556.8499593,42302.0802358,42701.8170654,42098.8389776,41648.6802834,41581.0756952,43189.6665339,42957.800596,42129.1510043,41842.2259526,42557.7106642,42084.885594,42006.959717,42312.0976864,41534.4600033,41893.5471879,42206.8241393,41870.1256778,41229.8186716,42346.176955,41526.7310283,41159.8249649,41109.0510468,41170.4192302,40503.9304913,41247.1898317,41147.0696278,41238.6615204,41313.6307486,40863.9682803,41446.7105171,41601.3897383,41399.3304094,40773.6468145,40765.2449893,40140.985553,40865.7901024,40185.1017524,41018.05442,40918.111133,40680.5751599,40723.0283428,40794.1136989,40616.0387923,40744.6609575,40186.4544652,40196.514035,40139.0483423,40494.1481565,40102.4173076,41408.3530835,40475.1761308,39936.485521
51108.0082151,46754.4422566,45857.348831,47437.6150293,48545.4851542,47272.4056344,45432.3987473,44355.7906212,45072.0062396,45763.0708383,44226.7007753,44828.4044736,41628.2350139,44374.6951561,41133.2457743,43427.90728,42372.595167,41719.899991,41507.8057517,41979.628831,41290.9672915,41426.5146026,40406.2087317,40920.9929721,40655.97663,40092.2288047,40935.4738362,41408.3895753,40789.9894001,40240.1849025,40201.2822016,40607.0111044,40724.9355337,41204.7325549,39148.3127924,39675.6044082,39968.591418,40020.6473654,39963.9318269,39825.9643293,38634.6725735,39722.8681126,39860.1679302,39787.7459444,39720.3137883,40093.3058271,40450.815234,39969.6895574,40832.5094767,39262.6356422,40392.431694,38932.1273142,39126.8533654,39484.8708148,38652.0179962,38995.916332,38594.4472102,38636.9464493,39349.7772023,39301.2123334,38190.4316905,39248.8238586,39155.2730782,39142.4590015,39434.8654241,39680.4063607,38784.130317,39098.2249173,39314.7164718,38856.4558411,39006.383997,39465.8746227,39067.2962197,38827.927247,39030.9869941,38472.3810046,38897.0554522,39118.3290949,39861.2677351,39172.0230477,39276.3112281,39066.4419051,39347.7815235,38773.4612892,39573.1351009,38991.8175554,38872.7838952,38855.7020834,38075.4403431,39187.3989446,39699.4724178,38678.7098283,39824.3744569,38760.186875,39342.3760145,38617.9140355,38982.6194037,38848.0175384,39319.3606902,38964.1913785
