54308.6204229,51804.6697058,61091.1439322,55415.9542453,61546.2588049,55691.3614424,48149.0322608,63275.9699929,53665.1987242,50991.4862368,49310.2779627,53315.1578876,52350.7758464,63849.8568543,59065.108991,49009.0391195,49873.645409,46822.2379693,47497.3187326,43517.5707293,48047.1757361,47127.4811433,44345.4904929,47161.5075891,45369.14675,44009.3046951,46720.3698573,44974.4419027,45613.1535712,44662.911984,44664.2943656,48161.98643,44664.2943656,44382.4165182,43796.8211238,46093.3973471,46113.3985462,44664.2943656,48460.5238579,45246.238317,43810.8368771,41646.4238658,46316.4791812,44016.7160644,46093.3973471,44091.2904596,46159.8795425,45317.6780191,57193.9857436,46316.4791812,44664.2943656,43993.8627548,43993.8627548,45806.3393806,46458.4169704,46018.8229519,46458.4169704,45317.6780191,44693.3385344,46093.3973471,48460.5238579,45023.583508,45213.9865448,46159.8795425,46316.4791812,46093.3973471,47161.5075891,43993.8627548,44639.9928917,43606.6971902,44314.3722937,43804.2324931,44662.911984,45213.9865448,45317.6780191,46018.8229519,46316.4791812,46113.3985462,44095.3585516,45246.238317,44314.3722937,44382.4165182,46093.3973471,44009.3046951,44664.2943656,46458.4169704,44374.0315631,44091.2904596,47161.5075891,44091.2904596,44662.911984,45047.4076268,45806.3393806,47161.5075891,43014.0652512,48161.98643,43244.1314295,47161.5075891,47161.5075891,44095.3585516
59937.7214882,62878.6268982,58809.5386075,62001.8740855,53503.3830084,49523.2286556,54644.2270152,61615.5973456,52221.7961098,46494.6609133,47640.7406293,49144.8512249,46484.6939355,44645.7815399,44088.3729648,42129.9337995,42377.5172559,43470.2894675,48446.8034273,42299.2416203,39439.6452429,41693.8517657,41288.5888918,39898.2677409,38329.9881989,39439.6452429,41575.8349575,39530.1394951,40369.6047539,39049.3671712,39806.1657121,40633.1976872,40965.9143047,38788.2436019,38653.3945257,38945.0535505,39216.6614957,39069.5382506,38922.2130957,40235.4990478,40837.4527654,39420.2685853,40466.5421042,38349.750151,40965.9143047,39069.5382506,40147.5856004,40747.875684,38232.5803519,39216.6614957,39575.1226557,39216.6614957,39216.6614957,39575.1226557,39575.1226557,39575.1226557,39575.1226557,39216.6614957,39216.6614957,40235.4990478,39575.1226557,39575.1226557,39216.6614957,38232.5803519,39216.6614957,39216.6614957,39216.6614957,39575.1226557,39575.1226557,39575.1226557,40235.4990478,40235.4990478,40235.4990478,40235.4990478,39575.1226557,40235.4990478,39575.1226557,38569.6840734,38232.5803519,39575.1226557,39216.6614957,40235.4990478,40235.4990478,39216.6614957,38569.6840734,39216.6614957,36855.2549953,38569.6840734,39216.6614957,36855.2549953,39216.6614957,38232.5803519,38232.5803519,40235.4990478,36855.2549953,39575.1226557,36710.0501669,54381.249382,39176.7161628,58236.137368
57835.0727227,80449.2200384,62434.0349952,52703.5036302,74466.6172025,56131.9569813,69466.8466169,47668.3136209,53663.5235373,52834.1166591,51218.7177498,47634.109165,47030.9344699,50586.0760366,45001.0018336,49816.2660001,43722.1944624,44080.7222289,51076.4761655,44665.8342772,45090.3885015,47042.3723135,47101.5599599,44377.5499977,43180.174583,45232.3267759,43620.9620857,43548.7587102,47148.5806566,46851.7528878,43494.5084588,43566.3390386,42973.2972467,42685.2427308,43620.9620857,43588.9690761,42973.2972467,42685.2427308,43566.3390386,42685.2427308,42973.2972467,42685.2427308,43620.9620857,42973.2972467,42547.7579245,40974.6478435,40974.6478435,40974.6478435,40974.6478435,40974.6478435,39991.7684385,40974.6478435,41819.5226492,41199.6232682,40974.6478435,39991.7684385,40639.4332774,40671.4637776,40974.6478435,40671.4637776,39928.5361243,40983.4409247,39837.8579542,40983.4409247,39686.4780262,39991.7684385,40983.4409247,37923.6871892,39991.7684385,40983.4409247,40974.6478435,40671.4637776,39991.7684385,38887.6703544,38260.1895905,39837.8579542,40671.4637776,39991.7684385,39837.8579542,39991.7684385,40974.6478435,40639.4332774,37787.4161068,56773.3128319,54429.0291439,53638.7285527,49872.1689767,46962.5054427,50068.7228502,51911.9080564,47277.1204598,50838.0095078,48133.8447403,44540.6887866,61636.3360608,46232.2076636,49397.5732684,42598.8149923,51488.5416749,50084.3316471
52202.8198412,64405.9251038,56294.2878514,58611.7423332,52298.9792147,54373.0238263,56101.1080864,57986.1441259,53656.9466192,55284.9216949,55167.3106364,59012.7884167,48803.0988839,48164.3778771,44634.0875152,49700.6049947,47003.1899895,42917.9506464,46730.9254038,44281.0406239,43961.943283,44085.6498632,43292.8227746,42114.2355899,42786.5732435,44448.13044,42028.0327062,44085.6498632,43690.0174092,45251.9788745,43585.0772598,41179.5667317,44085.6498632,42175.4999228,42352.2624334,44085.6498632,41738.5230713,40336.3683328,41439.1441612,42438.3021595,41927.0885614,42438.3021595,42438.3021595,40336.3683328,40336.3683328,42438.3021595,40338.8345259,42438.3021595,42438.3021595,42175.4999228,41927.0885614,41750.4206847,41750.4206847,41927.0885614,42438.3021595,42438.3021595,41927.0885614,40426.7729918,42175.4999228,41439.1441612,42438.3021595,42438.3021595,41927.0885614,42438.3021595,41750.4206847,42438.3021595,42438.3021595,42438.3021595,42438.3021595,41927.0885614,41750.4206847,42438.3021595,42438.3021595,42438.3021595,42438.3021595,41189.5471958,42438.3021595,42175.4999228,41927.0885614,42438.3021595,41927.0885614,40336.3683328,42438.3021595,42438.3021595,41927.0885614,42438.3021595,41927.0885614,40426.7729918,41189.5471958,42438.3021595,39515.5253141,58372.0732101,49515.3267749,52375.3652504,50378.9705981,47185.7795061,47807.6736281,45884.5621226,46365.9576604,44341.0191114
53446.471193,57673.7803647,55268.2618576,61235.329441,49683.9852686,53519.0282909,47961.1375056,52109.9286065,49661.4124798,51182.553946,57390.3962736,49828.4758508,49903.482964,56112.558512,49128.6063569,46822.6024836,50050.3567199,47615.0691301,44383.3125153,48611.2759789,42509.4932194,41492.481533,43209.1363023,40574.1845723,42986.8193287,41004.4714868,41159.9311934,42234.3140122,40389.6596457,39018.7605839,43015.8874372,40703.0841645,40698.396343,44056.9194947,38385.7330262,39018.7605839,39499.8658322,40703.0841645,37868.5392956,38631.1064398,38631.1064398,38631.1064398,37817.255946,40703.0841645,38631.1064398,39786.7279167,40703.0841645,38385.5930704,40703.0841645,40596.930112,38385.5930704,39786.7279167,40703.0841645,38385.5930704,38385.5930704,39786.7279167,40703.0841645,38385.5930704,38385.7330262,38385.5930704,38631.1064398,38631.1064398,39786.7279167,40703.0841645,38385.5930704,39786.7279167,38631.1064398,38385.5930704,38631.1064398,39786.7279167,39786.7279167,40703.0841645,39786.7279167,39786.7279167,40703.0841645,40703.0841645,38631.1064398,38631.1064398,38385.5930704,40703.0841645,38631.1064398,40703.0841645,39786.7279167,38631.1064398,38385.7330262,38631.1064398,40703.0841645,39786.7279167,38631.1064398,39786.7279167,38631.1064398,39786.7279167,40703.0841645,38385.7330262,40703.0841645,39786.7279167,38631.1064398,38631.1064398,39786.7279167,38631.1064398
56461.5138108,53056.5623972,57310.0445029,53923.1070641,50815.4424375,50810.821567,50571.7456069,47828.1956457,47432.8982777,52011.2822052,46702.2989807,58650.0521484,46518.0252225,47083.0105269,45972.4161844,48761.7294818,44739.5246333,46245.3274295,42489.3268379,41898.6899942,42721.4844625,43017.6262127,42903.0325262,44287.4411089,44938.7194057,42903.0325262,43288.3085317,42298.5193815,41765.6056629,42711.3055654,42035.2720197,42019.4126024,42711.3055654,43477.4105421,42711.3055654,41765.6056629,42395.4580714,42592.5854797,41066.2248345,41205.1799883,41521.7291669,41035.3911461,41035.3911461,40774.752891,40774.752891,41035.3911461,40774.752891,41035.3911461,41035.3911461,41035.3911461,39161.7756478,41035.3911461,40386.5823295,40070.7348355,40774.752891,41035.3911461,41035.3911461,41035.3911461,41035.3911461,40386.5823295,41035.3911461,41035.3911461,38753.5648408,40774.752891,40774.752891,40774.752891,40774.752891,40774.752891,41035.3911461,41035.3911461,40070.7348355,41035.3911461,40774.752891,39440.882427,40386.5823295,40070.7348355,40070.7348355,40386.5823295,40774.752891,41035.3911461,41035.3911461,40070.7348355,40070.7348355,41035.3911461,41035.3911461,39440.882427,40386.5823295,40774.752891,41035.3911461,41035.3911461,38457.23973,39440.882427,40386.5823295,40386.5823295,40774.752891,40774.752891,40070.7348355,40070.7348355,40070.7348355,41035.3911461
65370.4657281,52338.9362163,50910.7828027,50628.8828868,55312.3009069,59036.3353239,52162.9580933,56138.3288012,47401.1231737,49406.0084764,52514.058884,47669.5559068,49717.0120578,48965.9314947,47640.3432652,45141.405074,45686.7736442,43672.7866812,42058.154728,44347.0281892,42303.9507937,45335.071824,40881.4766305,43214.1112796,43768.8061685,42874.9383834,42405.199649,41924.1955209,41934.9323341,40587.4417483,42874.9383834,40564.1762252,41889.1626377,41900.097973,42534.3281756,41889.1626377,40564.1762252,42874.9383834,42457.0869118,40564.1762252,41889.1626377,40564.1762252,41889.1626377,41889.1626377,41889.1626377,40564.1762252,41889.1626377,41889.1626377,40564.1762252,40564.1762252,41889.1626377,40564.1762252,41889.1626377,41889.1626377,40564.1762252,40564.1762252,40564.1762252,40564.1762252,41889.1626377,41889.1626377,41889.1626377,41889.1626377,41889.1626377,41889.1626377,40564.1762252,41889.1626377,40564.1762252,51723.9785693,55406.8093092,61235.561144,62210.4341079,52138.6105488,61689.4247478,48860.5504009,60362.9464138,53515.2650268,57503.32799,56817.4068592,53831.1645579,57009.2998312,53323.0771626,56498.851162,52787.3738044,50136.1655163,57878.0005539,47649.7687453,56719.750385,61549.0560134,47813.7738655,48620.3438076,51886.7265196,43810.1023774,46236.3310577,47076.3641509,47025.2458313,45241.8523173,45950.9877759,43789.7851675,44359.9793145,46840.9907107
50582.5662621,52548.8332132,66755.7571887,53046.9837259,54102.4666785,49864.4482489,56259.0321446,49677.1013266,47980.1100545,50485.6248708,49304.2083718,46219.2918046,54680.1934004,43898.1090051,43576.6157543,48007.8891902,43933.2331998,43483.0609896,43195.3668585,42113.9860485,44041.1762513,42980.9636888,42687.0241889,41864.4971069,41923.4352022,42781.4234198,43628.4514385,40573.6558157,42088.1039011,44670.0189326,44670.0189326,42088.1039011,44670.0189326,42100.1480982,41165.8661955,40345.1893634,42833.0013886,41695.4799558,40573.6558157,42100.1480982,41159.5378109,42100.1480982,41159.5378109,42100.1480982,42100.1480982,42088.1039011,44480.0087259,41898.0936944,41159.5378109,42081.7755165,40573.6558157,42081.7755165,42100.1480982,39746.4730875,42081.7755165,45041.559355,42081.7755165,42200.8877701,40975.8559888,41159.5378109,40573.6558157,39761.3226933,41159.5378109,41898.0936944,39731.9741425,40573.6558157,41898.0936944,47132.6041757,42081.7755165,39622.6216827,39622.6216827,42081.7755165,44663.6905481,41159.5378109,42081.7755165,42081.7755165,41159.5378109,44663.6905481,40573.6558157,44663.6905481,40573.6558157,40573.6558157,40573.6558157,42081.7755165,42081.7755165,42081.7755165,39746.4730875,40573.6558157,40573.6558157,41159.5378109,42081.7755165,41159.5378109,42081.7755165,41159.5378109,44663.6905481,42081.7755165,44663.6905481,39731.9741425,44663.6905481,40573.6558157
59529.5637233,60156.4655394,51202.8774501,53905.3289245,54174.0329408,57952.0556389,51817.1945471,54956.3678288,59826.7621251,59873.6408282,51875.4606245,50112.7000255,47242.3605367,53133.459217,53169.6355445,49977.2678359,49398.0796515,51966.45311,54681.9934833,45422.9925372,48798.1354159,48634.7273562,46997.908804,55153.7848719,44476.0949061,46326.1840817,45532.6906696,49387.1722703,48381.8483849,45338.9276763,48381.8483849,45207.9692976,48434.1074596,43337.0499104,45207.9692976,48065.4237836,50394.0994577,47318.1415157,47580.3920098,46166.3884759,45266.5858997,50394.0994577,47370.3401357,45338.1766347,45338.1766347,45338.1766347,47308.1550743,45338.1766347,45338.1766347,44782.3756894,45338.1766347,43699.7527172,44200.0005876,47308.1550743,47308.1550743,45338.1766347,43588.7380254,47308.1550743,43588.7380254,45338.1766347,47308.1550743,43934.1741165,45021.7819185,44973.167566,45338.1766347,44202.5358045,45338.1766347,43588.7380254,43088.6019426,43478.1564875,44973.167566,42001.6117919,47308.1550743,42604.8800405,43810.9867141,43571.2454741,43009.8962277,50619.3395827,46846.9148993,42751.9993601,42126.254706,42774.7787703,42001.6117919,43571.2454741,42419.7181586,42232.809602,46669.1415915,42112.6107367,42774.7787703,42001.6117919,42774.7787703,42001.6117919,42001.6117919,41774.9967214,42001.6117919,42774.7787703,40790.8165875,42774.7787703,42001.6117919,40953.2153905
81170.0463802,53788.4939925,51481.8840926,65854.8572059,54365.3275574,62105.2065441,51712.0606706,48060.0081343,52373.8279758,47918.3996089,50583.0574685,54388.5621888,44150.0166831,51988.7427179,43908.3564695,48899.1194311,47012.6837834,44030.5867396,44805.7636782,47287.4271768,43548.8107406,46071.9530922,43415.5887603,43980.0875485,42547.6001213,43913.3180272,43281.2869682,46049.0432428,42862.9966932,43048.0566086,43882.772575,43170.4160683,43882.772575,45598.0874491,41492.0093696,40932.996326,43532.4674704,43170.4160683,42458.5401831,41955.2956216,40178.6138514,40900.5348646,43170.4160683,41492.0093696,41143.5109695,42316.3898501,45308.192067,43532.4674704,46299.2076319,41579.7513871,46049.0432428,40771.6245451,41955.2956216,41955.2956216,41955.2956216,41955.2956216,42862.9966932,40900.5348646,40954.9629313,41955.2956216,40098.5161049,41955.2956216,41955.2956216,41955.2956216,41955.2956216,41955.2956216,40098.5161049,40954.9629313,40954.9629313,41955.2956216,40900.5348646,40900.5348646,41955.2956216,40954.9629313,40900.5348646,39977.4961935,41955.2956216,40954.9629313,41955.2956216,41955.2956216,41955.2956216,40900.5348646,40954.9629313,40098.5161049,41955.2956216,40954.9629313,40954.9629313,41955.2956216,39817.5196229,40900.5348646,41955.2956216,40954.9629313,41955.2956216,40900.5348646,40954.9629313,41955.2956216,41955.2956216,40098.5161049,40900.5348646,40954.9629313
