23856.0906064,24100.540671,24299.7327005,22781.4512351,22499.7698326,22745.2982777,21777.7372105,22171.013512,21988.0496429,21594.5644138,22220.9584845,21702.3579977,21433.9366109,21606.8265205,22136.7263979,21838.5635564,20342.8178622,21126.0158524,20459.4626935,21158.2536806,21316.4533607,20621.768039,21119.6509229,20583.8808982,20763.9594418,20283.7497232,20630.9111998,20764.4637402,20234.4668879,20685.156191,20576.6662085,21368.1774164,21371.4195617,20127.410687,21369.320809,20464.0348838,20699.1398033,21164.6910907,20951.5446929,20622.5561365,20276.1693489,20052.4966526,20331.0119598,19874.8212523,19711.6365476,20032.7965177,19980.1262768,20032.7965177,19794.1964634,20453.1016739,19794.1964634,19755.5212251,20127.2261419,19884.0604233,19874.8212523,19958.4284705,19716.8459869,19086.368665,19716.8459869,19086.368665,19651.9943314,19651.9943314,20032.7965177,19735.6015496,19086.368665,19279.1313384,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009
22663.1776356,22616.4398529,23944.8755781,24893.0447906,22984.7038447,23270.4731665,24085.549045,20852.4740271,22057.1525874,21794.8564249,21134.4109005,20556.6000086,19923.9777334,20928.2549127,20375.8525511,20452.7453443,20919.0355839,21305.7894265,19793.7625628,21185.8739506,19616.1521448,19891.0229637,19488.9663275,19425.1885261,21093.2303046,19390.5820898,19572.7531126,19317.3160297,19600.3655287,20152.6545496,19638.2339694,19331.9044683,19280.4649378,19280.4649378,19317.3160297,19433.0474831,19416.7008316,19317.3160297,19280.4649378,19280.4649378,20168.2637327,20357.1942193,19870.0823629,20523.3008419,19479.2345415,20533.7977836,18568.0943328,19479.2345415,19568.820988,19023.6644371,18280.0185695,18424.0564511,18424.0564511,20090.8541381,19568.820988,19568.820988,20090.8541381,18280.0185695,19479.2345415,19401.6597057,20011.7646334,19479.2345415,18879.6265555,18879.6265555,18280.0185695,18424.0564511,20090.8541381,19479.2345415,19568.820988,19023.6644371,19658.4074344,19023.6644371,18280.0185695,20722.0462571,18969.2130019,18879.6265555,19479.2345415,18969.2130019,19023.6644371,20544.2947253,19479.2345415,20090.8541381,20655.4703376,20633.1704912,20090.8541381,20544.2947253,18424.0564511,19568.820988,20001.2676917,20011.7646334,18969.2130019,19023.6644371,19479.2345415,18280.0185695,18387.2053592,19658.4074344,18424.0564511,18969.2130019,18424.0564511,18280.0185695
23576.9360329,22407.6622335,23294.2872704,24025.3227484,22519.34103,24359.4368195,25291.6588371,21567.8750126,22305.0573385,20886.5524802,21922.6313972,21009.3683365,21280.9100985,22291.6787576,21133.3055896,20517.0188653,20015.3564227,20724.8649981,20376.9167209,20288.0264115,20797.4941892,19906.9442863,20082.0001422,19924.9031402,19966.1526825,19524.5912246,20110.0115659,20114.7582599,19967.4479156,19767.0510861,20125.8060812,20511.5295917,23130.7354894,21053.0060583,21772.8136865,20914.7626709,19289.2436079,19820.9726041,21918.9442865,19837.7956876,19829.7651676,19524.5912246,19791.3244685,19772.2877455,19754.1654838,19031.6244766,18912.1896484,18939.9224741,19350.7453732,19608.3368222,19161.280029,18926.0560613,19307.2098833,19608.3368222,19524.5912246,19608.3368222,19129.3878183,18939.9224741,19382.6375839,19232.2568494,19382.6375839,18789.8265582,19524.5912246,18639.7306423,19453.6144043,18864.7795922,19129.3878183,18639.7306423,18926.0560613,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423
24813.8474064,22646.3296079,22667.4779575,22291.8259468,21462.1054974,22123.4594428,23038.3049046,21619.1409426,22663.97069,22010.3843097,21269.6800342,22010.8401829,21461.6526889,21163.6196263,22048.5209155,21459.5283939,21718.4607773,21612.8952015,21848.577002,21382.8487038,21255.0050831,21072.3289154,20978.6684159,21117.8304402,20978.6684159,20365.7839972,20978.6684159,20883.679823,19762.4412608,19536.3450688,20233.1778987,20341.1790908,19960.2350226,19500.2498565,19500.2498565,19500.2498565,20385.8357206,20326.003621,20214.0643222,20093.2540507,19500.2498565,19500.2498565,19906.7678289,19762.7357293,19500.2498565,19500.2498565,20039.4515998,19701.9765876,19500.2498565,19536.3450688,19399.5066562,19536.3450688,19449.8782564,19487.3134591,19449.8782564,19436.9418589,19488.5223245,19667.440771,19474.3770616,19399.5066562,19500.2498565,19488.5223245,19488.5223245,19913.1267388,19476.7947926,20321.8176971,21241.8885256,19500.2498565,19536.3450688,19664.9669783,19618.7036297,19449.8782564,19536.3450688,19488.5223245,19500.2498565,19570.8808855,19524.6175369,19572.4402811,19949.2219511,19536.3450688,20326.003621,19913.1267388,19500.2498565,19913.1267388,19995.4852997,19582.6084174,19536.3450688,19524.6175369,19500.2498565,19399.5066562,19476.7947926,19436.9418589,19399.5066562,19436.9418589,19436.9418589,19399.5066562,19449.8782564,19995.4852997,19399.5066562,19399.5066562
23112.4340202,25705.7098255,23313.3529352,22254.7758964,23547.0938396,22484.2334052,21876.1295165,21960.8123583,22198.4938946,22732.0900735,22444.3004413,21711.0295243,21723.293182,20739.8150206,20940.5758441,20710.2796902,21401.0560957,20026.6330342,20283.7101126,20802.8128865,21193.2262919,20026.6330342,20231.8522836,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,24821.4289879,24682.9056164,24316.5508693,23943.8857975,21859.3455722,22563.8533368,22768.204435,22539.9630527,22702.4189388,22322.2994715,21890.2048881,21921.0642041,21859.3455722,21859.3455722,22312.5590397,22322.2994715,23323.7392406,21739.0436554,22721.6611949,21921.0642041,24064.0128021,21739.0436554,21809.1107002,22075.7461967,21589.5035064,22675.9319168,22434.5846312,22734.6410776,22469.6376545,22294.7084552,21921.0642041,21658.50504,22841.2659275,22499.6501186,21457.6645078,21285.1924447,21457.6645078,21538.2031232,21285.1924447,21371.4284762,21285.1924447,21457.6645078,21371.4284762,21285.1924447,21285.1924447,21371.4284762,20986.1121467,20986.1121467,20986.1121467,25287.6657762,22775.3964325,22355.9854696,22477.7715601,21154.674756,20416.3608774,19832.7713416,19781.4307036,19414.6271255,19716.1255973,19797.3829085,19846.6148611,19532.1038866,19664.9331852,19472.3336002,19779.6462867,19060.6771187,19649.5806478,19649.5806478,19472.3336002,19589.8103614,19266.533996
23026.3996285,25557.8083099,22513.1732067,23227.8268972,22759.8510697,21828.11532,22266.6689544,22337.5098264,22305.6803202,21925.3547772,21994.8347877,21804.519736,21629.1076822,21601.8073353,21615.2400193,21501.7540097,21158.4794469,21724.4199328,21660.6407127,21660.6407127,21660.6407127,20563.0428899,21502.2235287,20752.6379889,21603.5208129,21330.9766604,20880.5270462,20493.3649448,20817.4091353,20535.0769294,20851.7416994,20775.3718307,20933.6423207,20760.3285171,21084.936392,21281.2506979,20425.1845371,21207.3155319,19735.8559571,20705.4695544,20570.4493122,20504.6095535,20077.7702993,20827.9622551,20618.0810064,20499.7049811,20801.8352073,20320.5732606,20182.3815757,20425.1845371,20301.0331086,20667.9874984,19735.8559571,19482.5553411,20182.3815757,19959.1187664,20667.9874984,20182.3815757,19959.1187664,19150.9025686,19568.9784649,19792.2412742,20667.9874984,20742.5079425,20201.9217278,20499.7049811,19568.9784649,19959.1187664,20425.1845371,20425.1845371,19959.1187664,20742.5079425,19337.2905659,19139.9456977,19402.1009726,19568.9784649,20182.3815757,20667.9874984,19959.1187664,19560.5533752,19568.9784649,19959.1187664,18938.7251747,18862.1340514,18824.5639382,19113.3324554,19280.2099477,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382
22075.1888045,22889.8450268,24236.5085348,23395.3195052,21845.9412067,23920.5670398,23320.2180221,24023.7757083,21933.7697323,22275.5464473,23498.2737663,20954.691568,21620.0859453,20459.7810234,21088.9520042,22519.7617058,20498.5735417,20222.4231235,22434.860167,21108.7488211,21200.8914204,21632.7318717,21411.7302946,20458.9126764,20488.5431991,21688.8500287,20254.878694,21398.8138853,20254.1400236,22593.2984024,20782.2918109,20672.0177798,20151.5969244,22610.4417257,20161.8166043,20974.9302199,20396.0360652,20151.5969244,20203.9394939,21553.8243747,20299.9877796,20396.0360652,20878.8819343,22404.2575059,20857.8204895,20878.8819343,20974.9302199,20878.8819343,20268.7066548,21553.8243747,20396.0360652,20141.3772444,20172.6583692,20278.9263347,21553.8243747,20141.3772444,20278.9263347,19510.4379576,21553.8243747,20396.0360652,20299.9877796,20161.8166043,20151.5969244,19836.127281,20396.0360652,19428.9177413,20278.9263347,20268.7066548,19836.127281,19428.9177413,21553.8243747,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,25272.0494994,24489.518364,24956.4381904,22791.3131402,23561.6762794,22310.5991358,22370.2933199,23182.2095087,22733.0305729,21650.2075223,22014.2797995,21272.631344,21962.2462822,21295.1027181,20804.9439469,21650.2075223,21665.9269459,21650.2075223,21342.2119974,21295.1027181,21650.2075223
24410.3839022,23630.383857,22218.3368511,24551.6757573,22714.687149,23195.061522,23022.9735819,23664.7265009,22140.5441298,22654.0481741,23207.4214745,21420.8276842,23415.2331828,20908.5867262,21214.8393832,21395.4158718,20715.6120092,20915.6428716,20647.3352377,20715.6120092,20965.2256962,20715.6120092,20715.6120092,20715.6120092,20715.6120092,20715.6120092,20619.8945274,20715.6120092,20579.0584662,20715.6120092,20579.0584662,20715.6120092,21707.5469297,20715.6120092,20579.0584662,20525.892979,20579.0584662,20647.3352377,20579.0584662,22241.0555578,20525.892979,20525.892979,20579.0584662,20647.3352377,21019.0385159,20579.0584662,20715.6120092,20525.892979,20647.3352377,20647.3352377,20917.6296966,20448.2667018,20525.892979,20579.0584662,20849.3529251,20579.0584662,20245.0532996,20579.0584662,20525.892979,20647.3352377,20579.0584662,20472.7274918,20715.6120092,20647.3352377,21707.5469297,20917.6296966,20501.432189,21404.120423,20423.8059118,20715.6120092,20950.7617444,20647.3352377,21322.4650226,20647.3352377,20715.6120092,20917.6296966,20647.3352377,20501.432189,20579.0584662,20715.6120092,20501.432189,20647.3352377,20569.7089605,20594.1697505,20849.3529251,20525.892979,20472.7274918,20525.892979,20472.7274918,19896.2063492,21606.1381104,20594.1697505,20074.9589613,21119.647384,19726.1120109,20066.3006875,20525.892979,20501.432189,21404.120423,20569.7089605
25097.3823673,25882.271361,24250.61178,24873.3353435,24646.3418937,21850.4402166,22678.8045494,21341.8276915,23276.9337283,21778.6101911,20845.4050611,21227.5793207,20131.2225183,20924.2641583,20752.3102052,21021.9576965,21310.7357064,20741.0835433,20272.7955971,19519.6559399,19162.3139078,19464.4332944,18766.7154967,19428.0435469,19727.6816376,19695.8633609,20538.7231339,19429.2330625,18766.7154967,19162.3139078,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,19162.3139078,18766.7154967,18766.7154967,18801.9157286,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,23099.64024,21607.2589962,20786.5198376,20118.4937745,20827.6882422,20419.1605195,20168.8269899,20797.1145075,20543.2678863,20093.3011871,20977.938787,20258.8056318,19665.0840817,19646.2780449,19651.7738342,19974.1106412,20098.5390082,20474.2992464,20145.3636019,21046.907427,21164.3410025,20243.4236409,20369.1713497,20133.7752511,19683.0589831,20223.6216712,19974.1106412,20264.521907,20287.4385674,20472.2543926,19678.3943292,21393.8084494,19665.0840817,21393.8084494,21644.141979,20717.5553948,19913.0115747,20023.621357,21393.8084494,19782.0943183,19651.7738342,19788.1868798,21604.6334383,20477.7501819,19918.5073639,19974.1106412,22012.3934583,21030.9004384,19546.6459375,21030.9004384,19546.6459375,21521.6469483,19651.7738342
23555.6068218,25666.5409924,23398.7363748,23533.702109,23026.1263148,23985.649658,22254.7874678,22174.0457129,22778.6531432,21724.6195293,22159.1429947,21746.9416592,22413.8525874,22208.2327337,21927.9921042,21818.0975416,20924.4600556,21463.9621353,21275.5676363,21442.2493658,21505.6245907,21406.9808103,20156.3443144,20145.9950884,20994.6633482,20354.7013528,20217.795858,20476.6891535,21216.8138086,20302.451412,20873.9679309,20837.3166872,20646.1686599,20674.646053,20816.2004915,20801.7798,20010.5247203,20801.7798,20069.0066978,20421.5924278,23496.9009908,25459.8516466,24304.5178525,23661.5358811,23030.3769916,25093.1143642,23575.978165,24165.1098973,23215.9730078,24322.545684,24932.3075178,23291.3788752,23673.7992278,22289.7272083,22928.1065589,23603.3484881,22795.6255532,23230.6906061,22880.8393782,21844.4600883,22143.7916748,22243.1463852,21091.6125739,21702.2715054,22927.5841583,21427.7898592,21405.465989,20247.928851,22673.8470844,20277.7298458,20638.9164702,20306.4999512,19977.7793517,19991.735705,19838.8812855,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19699.438426,19302.9901834,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587
