24047.5445762,23818.9753001,24632.5659992,22900.012051,22364.494439,23360.1666161,21865.5019625,22171.9576153,22234.0137505,22369.21985,22097.9497121,21823.2609537,21512.5244761,22629.8974316,22329.7698323,21556.8820253,20934.2332916,21075.1853599,20676.4082551,21077.5282408,21307.1780187,20628.5323954,21032.9421006,20667.6358072,21502.4358469,20487.4960997,21132.4250112,21083.3013977,20523.3256508,21013.1349502,20799.554123,21441.6988893,21011.1389296,20236.3029493,21600.632137,20509.4222728,20646.1003668,21629.5852193,20915.1735195,20898.7997987,20694.8080122,20130.5858602,20279.7960566,20028.7030017,19741.7644282,20498.2207487,20142.4443221,20350.0984777,19740.7114995,20493.0145448,19665.4875366,19703.8519545,20308.6218408,19930.7600302,19718.0914545,20108.1609831,19611.1260593,19561.7257754,19719.4887373,19471.3063186,19453.9017581,19990.6681688,19858.8708462,19649.5418367,19302.69494,19484.6222258,19223.5419204,19216.9404996,18971.1200009,19045.6925995,19348.2965333,19032.7222684,19119.3181682,19077.2876526,19062.4140431,19348.2965333,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009
23535.0899113,22435.8892033,23313.3652938,24729.3487029,23324.0414501,22525.4840444,24393.2003957,22935.4200743,22750.1841043,21459.5620279,21422.9723643,21213.4335839,20109.692085,21215.6459176,20655.9499284,21373.9735439,21320.5911904,20714.3734556,20471.0476712,21336.8259542,20321.8704628,20559.1197388,19989.490976,19914.6245028,20602.2988228,19935.1736257,20018.2815013,19841.0230733,20198.0125058,20381.3865276,19927.2396031,20077.9909844,19812.2994977,19362.0688634,19869.2278791,20074.2661546,19851.8051207,19427.7094987,19805.4235523,19300.3418982,21273.1916835,20607.2358453,21082.6763455,20274.3798857,19519.6809244,20424.3550296,18972.0406978,19356.8341812,19600.5378098,19120.6025295,18899.2406979,19134.2534255,18994.5023566,19734.9452564,19461.389136,19467.6218837,19555.6007933,19275.7658034,19463.1248267,19447.4404844,19641.916321,19408.8360655,19011.896647,19084.4247348,19082.6972075,19291.2581958,20167.0259516,19628.0871399,19409.3872517,19399.9505041,19764.8664459,19211.1123618,18936.6903381,19985.5522313,19208.0688586,19276.6409101,19681.229227,19370.4719809,19203.6539592,19761.4795301,19462.1958213,19714.7218053,20111.926989,20203.2020445,19780.3080751,19993.6096006,19220.4446199,19431.8323362,19764.1984991,19832.1406855,19495.2626783,19353.5166093,19433.3642535,18964.2694465,19257.7060674,19639.07312,19117.9590931,19414.2055886,19343.5208055,18658.571094
23455.8823182,22856.7538549,24553.2712333,23977.1983841,23009.3238118,23260.9441108,24980.4769411,22072.1650605,22349.6506481,21757.0351514,22076.0233154,21120.0752102,22194.8674857,22161.0252573,21755.3248007,21272.131315,20381.4203948,21120.8990951,20985.610501,20557.3047313,21249.3152325,20401.4885328,19857.1518565,21054.102654,20580.5495028,19630.5835421,20654.9282537,21409.3597367,20660.5523597,20461.8655058,20648.9199127,20958.2287637,22102.215634,21672.8561941,21923.47369,20916.8747944,19973.3189111,20585.2602933,21463.8430739,20168.5475043,20707.142394,20134.2306577,20280.9592358,20390.6692236,19869.9901225,19172.2998195,19223.3819927,19009.0351821,19167.5254596,20082.7917784,19772.5329938,19568.6826132,20142.5823119,20440.0777533,19835.3425791,20314.6823048,19903.4619127,19261.4303747,19771.590473,20138.0778247,19745.6229395,19283.0385646,19866.5422173,18737.6620775,20150.2040034,19163.9300401,19644.6361584,19693.8647381,19585.7082235,18819.9947932,18639.7306423,18758.2358837,18744.96582,18639.7306423,18669.7498255,18639.7306423,18669.7498255,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423
24262.3931656,23649.6962026,22817.7971894,22595.7155314,21501.1059387,22627.6378325,23883.9199785,23023.1536391,23841.3463874,23130.5565896,22072.0534429,23335.4115424,22144.216597,22254.8582811,22349.7092717,22850.8025882,21617.0424745,21941.1324286,22389.0914715,21804.5407496,22437.0593279,21758.0598224,20881.1868172,21091.612328,20740.4254934,20316.4086572,20634.0466285,20890.9752907,20415.2678785,20348.9881362,20310.1395964,20467.7583448,20485.0657948,19923.7870769,20097.6041257,20176.1313683,20366.8277298,20528.6169269,20677.5957866,20214.5140756,20041.5764307,19686.5646974,20458.5330505,20036.3273578,19835.1664393,19636.3426167,20388.7332439,19799.7606282,19667.7786474,20163.2083064,19447.0229788,20247.6702048,19687.0288105,20177.0240937,19970.0900648,19952.7186854,19733.8745557,20146.7006172,19957.5859731,19982.2423361,19913.2480948,19680.7696176,19512.985391,20256.0065967,19693.4076096,20569.9689915,20770.8002163,19952.6733384,20209.475635,20239.094184,20109.4344336,19963.3567431,19807.1843888,19837.9497838,19729.3443491,19922.8984208,20119.9721486,20029.966964,20261.1558485,19683.0689298,20541.8440887,20198.6539464,19699.3450631,20116.1375021,20495.3478429,20184.952531,19738.0872477,20162.7680891,20263.62492,19689.5253898,20191.3854268,19865.0184608,19776.0015791,19929.7992196,19543.750786,19468.3682271,19770.0899077,20101.9237855,19492.1563527,19419.6552963
23402.0266733,25251.5383244,24144.8747375,22886.5883184,23548.5744731,22639.7297448,22746.6887494,22805.1567975,22715.7551406,22599.3604892,22335.7678731,22509.0907181,22739.3600844,20909.0543388,21562.4682481,21175.6949227,21655.7709744,20294.0586104,20407.0345558,21052.73843,21161.3561894,20548.7533317,20735.1916847,20358.7175822,20655.0677296,20187.1479641,20202.8760979,20137.4040153,20026.6330342,25691.5007036,24078.4034616,23870.3650533,24142.1951367,22221.5613548,22820.6398062,23092.7317235,23036.5824076,23023.6181259,22776.9963857,22431.631766,22709.3753463,22721.7647568,22802.3587853,22797.083424,22571.889375,23296.0136144,22257.7796298,23018.161976,22857.0855564,23379.2520855,22307.9982496,21993.8871487,22578.4228139,22212.3123803,22719.6224081,22827.5170749,22930.6240196,22783.5700952,22166.0086216,21884.4128021,21889.1277027,22787.9006319,22669.9705182,22068.8744045,21711.7601545,21779.7383942,21994.4220348,21552.2130366,21454.1173225,21602.7973882,21664.5964656,21753.8757552,21329.5974958,21424.3464811,22107.650498,21253.4659526,21354.0359856,21083.036468,25540.6108196,23485.9720788,22048.2514546,22405.9105704,21485.0757645,20819.5048442,19848.1307741,19996.285104,19622.5719145,20152.8784175,20505.7374463,20052.0160502,19998.0323067,19905.4705209,19832.306607,20374.6921914,19405.8248694,19621.5840881,20047.2787237,19437.8862062,19967.6900751,19718.1593636
23287.669561,26243.7849106,22913.0336437,23485.8575569,24260.3831353,22724.7850887,22337.7185333,22796.8096253,22764.0432519,22251.5180503,22035.7576444,21396.4693291,22181.4522971,22424.5051279,21522.8173458,22133.2308687,21263.4782347,21700.5150871,21568.6077211,21376.6331667,21625.8495225,20638.3647211,21495.7075998,20731.2607099,21672.8320466,21459.6099338,21037.9554938,20762.5944167,20754.8508876,20291.4073083,20696.5263897,21286.8290124,20866.3881789,21016.7707923,20908.6950228,21548.9311148,20892.9092951,21652.2027039,20255.6385222,20787.0396423,20592.3826205,20787.437226,20295.5017112,21382.3598955,20779.3644854,20979.1033229,21019.9346706,20473.3459956,20110.7320811,20607.0028995,20264.5107118,20417.1096992,19739.8960366,19871.6163908,20444.2261518,19887.0462067,20579.706582,19939.4175571,19798.2151707,19397.5368363,19913.1538103,20065.4172588,20867.5491128,20472.011967,20117.0843137,20049.015052,19727.5550397,19849.8163246,20262.4475178,20164.1377787,20029.4907944,20380.9953885,19994.2924775,19449.5794643,20070.7192399,19699.0065155,20108.7261141,20328.9527605,19711.9498807,19997.6212568,19835.1289889,20409.0337643,19584.9474855,19314.3040568,18959.0014914,19492.8174081,19889.2893447,19358.8385916,18923.2071627,18824.5639382,19023.810383,19023.810383,18824.5639382,18824.5639382,19144.688058,18824.5639382,18960.345702,18824.5639382,18824.5639382,18824.5639382
22889.4582663,23270.8372712,23996.4785255,23295.2459172,23522.4117349,24461.3736647,22965.8386,24998.1377157,23214.5901679,23568.2685386,23040.05697,21149.3787118,22572.5010452,21939.8327004,21612.9552191,22153.2201301,21056.5585469,20896.4692939,22038.7705057,21428.8671394,21579.9457156,21885.5935873,21694.5271402,21079.4500384,20905.9735984,21982.2703555,20537.5696814,21370.4451839,20748.7772452,23062.739772,22257.085236,21239.3736165,20119.6193612,21889.7957158,20608.690091,21121.0426278,20600.4736109,19899.7663222,20195.7133686,21809.1268723,20732.7880998,20531.9951898,21917.351622,21637.6457671,21327.654477,21373.1139946,21619.7621317,21426.2535593,20210.0716192,21442.4375935,20786.9265223,20474.0171214,20101.8049669,21149.3857762,22276.5769977,20331.2704173,20466.3258927,20599.2368963,21788.3467668,21005.9911456,20695.2239781,20854.9662924,20137.2558944,20933.1932182,20961.6182511,19756.3300015,20069.6148884,20704.3188296,20245.4075954,19769.2834337,21904.5043838,19631.2328939,19828.0413559,19557.4293279,19777.897574,19496.2444058,19379.9154306,19405.3813127,19295.3085624,24571.7601502,24503.5222081,24773.8291687,23518.1650697,23561.1994375,22687.8573957,22781.5199888,22848.6639398,22419.9361101,21868.9754795,22415.3470447,21899.1340877,22125.2843367,21393.3177487,20935.4352748,22168.4954669,22227.7079627,21802.8193638,21684.2425129,21818.4341196,21123.9874207
23721.3762841,23500.9983986,22826.2773644,24527.8306322,22963.717715,23629.2786489,24615.6213555,23550.4795144,22722.5977346,22655.1793626,23005.9765323,22002.5765225,23270.2024751,21139.0631384,21778.4812881,21763.2622955,21059.2417276,21691.1229783,20903.6162692,21326.5471319,21438.0590629,20662.0276278,20857.5388785,20662.5873921,21198.6021266,20738.0578647,20771.9217129,20906.4285205,20763.2238722,20802.2455666,20752.0818947,20787.0246524,21558.1671363,20856.4006295,20480.9399296,20612.5661327,20724.8168751,21072.551855,20950.8287269,21689.8767375,20724.4617529,20841.7723227,20893.1863469,20646.0551668,21333.853145,20755.1913713,20879.2654424,20586.4180813,20963.820004,20961.1120346,21336.8746629,20485.0934458,20630.1093191,20925.5493624,20999.890018,20930.9141586,20320.5659867,20712.0608153,20727.4892139,20942.4069808,20821.8665473,20535.1397066,21328.6200919,20821.7847978,21353.4231276,21138.9240638,20787.71203,21402.294623,20741.6217031,21159.8962053,21281.5921971,20753.0823272,21334.8978619,20759.7350373,21044.8563724,21208.9278496,20879.8266737,20539.1489913,20965.867804,21006.0294431,20691.2762063,21221.7832768,21044.039138,21141.1463935,21165.4313971,20589.5483882,20843.600463,20658.4658508,20915.4313935,20418.1836235,21343.7744612,20813.5065337,20420.6907519,21160.6506354,20045.7035057,20475.614562,20845.3584183,20824.6443656,21356.8136847,20838.2997199
24809.9812563,26260.606629,23895.0272357,24247.7777953,24811.0082319,22579.2429883,23029.3124744,21518.4757097,23284.3845446,21559.1400287,20965.7814821,21186.4072708,20163.783446,20940.4936475,20564.9912794,20906.8443283,20854.9097351,20943.0896939,20420.3605228,19503.8478494,19321.9390614,19652.0642943,19231.9481551,19538.4311157,19645.1988913,19967.8873199,20702.2067365,19296.9201562,19483.145937,19974.5920946,19355.6771573,18981.3904381,19214.3419601,19079.4715196,18773.7555431,19065.6186155,19360.161501,18939.2303796,19116.3334304,19420.0351601,18902.2707559,19572.2341107,18943.9162604,18950.9563068,19067.6478796,19066.3927194,18766.7154967,23127.8538444,21772.2368784,21608.5084971,21280.7122782,21069.4138986,20827.2450161,20523.7738302,21213.2551193,20845.9266925,20330.8010805,21080.548927,20510.1456702,19967.9522712,20304.155951,19584.0556787,20435.5813663,20860.1734375,20648.886238,20588.0130691,21379.4414577,21585.7327228,20724.8754198,20672.1006258,21066.1519286,20554.4248282,20525.2576434,20411.1301032,20908.2430053,21054.127119,20848.1032609,20592.90375,21148.4334538,19912.930426,21112.5665405,21368.5644221,20929.5032026,20106.3444013,20576.7212238,21282.5234611,20352.9538809,20398.9561672,20287.148031,21178.9448318,20718.2785178,20200.1570647,20802.0546051,21443.3869841,20897.8442865,19780.2992653,20807.07218,19785.8663464,21431.8982574,19863.6587202
24160.5595009,27274.6242215,23550.4639485,23797.3401597,23219.1522501,24215.9830009,22558.5383569,22247.1490923,23247.7913466,22658.3662402,22653.9202488,21820.2339602,22239.7069706,21925.1613145,21872.6523725,21590.9455074,21031.5568598,22199.5986363,21361.4540518,20845.3673779,21759.4842877,21105.8016149,20420.3932125,20602.3718652,20942.7852046,20594.4859316,20498.2843677,20430.8097608,21252.5274896,21014.6184607,20924.8697599,20735.0401044,20698.6716521,20985.2300826,20817.2332166,20652.4808833,20319.077873,21160.0248261,20110.2886478,20403.0595469,24308.6410696,25106.5941477,24925.2678706,24453.0067114,23284.9233311,25457.9966438,24435.665491,24673.6206339,23067.7691942,24240.8936651,25115.5258499,23251.436717,23171.7706374,22791.9875305,22755.2150411,23785.7225547,22457.4451614,23461.6312717,23120.5579783,22250.0609731,22549.1080302,23072.6177059,21755.8280444,21705.3503621,22831.9027424,21461.8191013,22317.9205908,20590.3333075,22314.3440856,20459.4519514,21254.3070077,21294.9577017,20348.2935254,20433.0175347,20474.2838894,20500.2195618,19381.0314103,19768.0320646,19865.7216116,19934.849754,19749.1838044,19504.2697451,19172.2523946,19896.1216726,19725.1816917,19647.4792169,19258.170306,19428.1858408,19200.9346619,19198.1802072,19596.5828613,19234.1259936,19155.7104836,19205.3375227,19306.7853981,19200.9346619,19298.9971848,19368.1266572,19363.3012006,19118.8905587
