21566.8755139,20888.8153757,21625.5113514,20585.5759729,19708.1060467,22166.5542729,20148.1916497,20166.5803575,21266.7636955,20669.3804797,19580.5834677,20103.2135202,19935.0657719,19791.7685635,20084.8938408,19620.9898648,19706.4944822,19424.9662207,19569.665183,19716.8459869,19716.8459869,19454.7705346,20144.36452,19587.1426759,19587.1426759,19475.9297801,19716.8459869,19201.6173291,19569.665183,18971.1200009,20083.8406707,20252.1082773,19939.430205,19201.6173291,19935.0657719,19569.665183,18971.1200009,18971.1200009,19475.9297801,19706.4271083,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,19201.6173291,19201.6173291,19201.6173291,18971.1200009,18971.1200009,19201.6173291,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009
20879.4863799,19505.4147235,18480.435896,21669.6236901,21672.9475845,19516.3692429,21121.5577684,19906.0129029,19300.5459148,19264.6981741,19103.2948892,18890.8369405,18424.56247,19004.7563676,19309.6418148,18916.6893444,19354.1671217,18392.8935675,19280.4649378,19280.4649378,19272.7504366,19280.4649378,19280.4649378,19244.4045417,19280.4649378,18430.7966703,19280.4649378,18498.9276928,19280.4649378,19280.4649378,19280.4649378,19280.4649378,19280.4649378,19280.4649378,19280.4649378,19280.4649378,19280.4649378,18629.6640484,19280.4649378,19280.4649378,18280.0185695,18917.8488681,18280.0185695,18200.3073985,18200.3073985,18568.0943328,18200.3073985,18200.3073985,18280.0185695,18206.3163856,18200.3073985,18206.3163856,18200.3073985,18200.3073985,18206.3163856,18200.3073985,18200.3073985,18200.3073985,18280.0185695,18200.3073985,18206.3163856,18206.3163856,18200.3073985,18206.3163856,18206.3163856,18200.3073985,19479.2345415,18206.3163856,18200.3073985,18206.3163856,18200.3073985,18206.3163856,18206.3163856,18206.3163856,18200.3073985,18200.3073985,18206.3163856,18200.3073985,18200.3073985,18206.3163856,18200.3073985,18200.3073985,18280.0185695,18206.3163856,18206.3163856,18200.3073985,18200.3073985,18200.3073985,18206.3163856,18200.3073985,18200.3073985,18200.3073985,18206.3163856,18200.3073985,18206.3163856,18200.3073985,18200.3073985,18206.3163856,18200.3073985,18200.3073985
19967.4479156,20153.7191821,19683.7543045,20125.3124956,21343.2405051,20005.2562871,22386.0019532,20946.5546031,20452.9014457,19442.5458682,19508.7980652,19181.2376985,20304.0200129,19681.9103692,19753.3018216,19303.5977781,19782.1327885,19967.4479156,19456.1676089,19524.5912246,19987.0766302,18939.9224741,18824.3299561,19254.4445122,18939.9224741,18939.9224741,18939.9224741,19492.7219951,19089.1476103,18939.9224741,18912.1896484,18939.9224741,18912.1896484,19259.0926387,19524.5912246,18939.9224741,18639.7306423,18939.9224741,19089.8285421,18639.7306423,18912.1896484,18639.7306423,18939.9224741,18939.9224741,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18939.9224741,18639.7306423,18639.7306423,18639.7306423,18912.1896484,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423
20978.6684159,20883.9031148,19486.7981463,19703.3131412,20019.2278188,21062.1720554,21436.5846789,19738.4073065,20810.8563479,19807.1598392,19873.6588338,20340.9969767,20589.8848103,20163.7324975,21165.9894148,20614.0678202,20406.8136976,20978.6684159,21165.9894148,19817.5390041,19488.7859929,19488.7859929,19476.7947926,19640.8447891,19500.2498565,19500.2498565,19500.2498565,19399.5066562,19500.2498565,19399.5066562,19664.9669783,19476.7947926,19399.5066562,19500.2498565,19476.7947926,19399.5066562,19500.2498565,19500.2498565,19399.5066562,19500.2498565,19474.3770616,19474.3770616,19399.5066562,19476.7947926,19399.5066562,19476.7947926,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19474.3770616,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19476.7947926,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19474.3770616,19476.7947926,19399.5066562,19476.7947926,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562,19399.5066562
21190.1755735,21538.9826461,21549.602133,20233.9671651,20220.0489183,20414.850282,20674.3082124,19629.7305395,21612.1938858,20355.550655,19303.8225776,20026.6330342,20008.5087215,19444.3818703,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,19435.5207681,20026.6330342,20008.5087215,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,22665.0250661,21424.4497698,21586.7010086,21586.7010086,21285.1924447,21586.7010086,21859.3455722,21457.6645078,21457.6645078,21457.6645078,21457.6645078,21457.6645078,21115.1486475,21457.6645078,21560.2652742,21115.1486475,21457.6645078,21457.6645078,21457.6645078,21285.1924447,21115.1486475,21449.511843,21449.511843,20986.1121467,21135.689705,20986.1121467,21457.6645078,21457.6645078,21457.6645078,20986.1121467,21135.689705,21457.6645078,21285.1924447,21285.1924447,21285.1924447,21285.1924447,21285.1924447,20986.1121467,20986.1121467,20986.1121467,21135.689705,21285.1924447,20986.1121467,20986.1121467,20986.1121467,20986.1121467,20986.1121467,20986.1121467,20986.1121467,19830.8677439,20148.2342817,20148.2342817,19414.6271255,19673.2357776,19142.0959963,19118.4408666,18909.6895073,18711.3771563,18909.6895073,18711.3771563,19414.6271255,18711.3771563,18711.3771563,18711.3771563,18711.3771563,18711.3771563,18711.3771563,18711.3771563,18711.3771563,18711.3771563,18711.3771563
21660.6407127,23603.6184574,21071.0466447,21346.0987103,20896.0658387,19502.2681343,19740.4383541,21182.4455336,19098.5905601,20633.7744138,20021.6524482,19153.1836914,20059.4007061,20733.7152748,19406.0878395,20059.4007061,19973.1590229,20472.911126,20048.2992493,19973.1590229,20733.7152748,19231.7168281,19973.1590229,20048.2992493,19178.4903435,19481.0784861,18877.7904228,19402.1009726,18877.7904228,18824.5639382,18824.5639382,19597.7018257,18824.5639382,19402.1009726,18824.5639382,18824.5639382,19402.1009726,18824.5639382,18877.7904228,19595.2397226,19402.1009726,18899.7041646,18824.5639382,18938.7251747,19402.1009726,18877.7904228,18899.7041646,18877.7904228,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18877.7904228,18877.7904228,18877.7904228,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382,18824.5639382
20203.9394939,20551.107369,20634.6679158,20248.3846328,20888.7952444,21547.6445002,19909.7523895,20582.9797278,18713.2630921,19687.2758637,20448.978491,19573.0447272,20335.497176,19295.3085624,18976.1603678,19510.4379576,19204.2566544,18976.1603678,18496.1348416,19780.4892658,19109.2939178,19204.2566544,19562.5269203,19758.3590456,19437.8325114,19295.3085624,19178.4238358,20037.1221955,19295.3085624,20098.3828041,19879.7367449,19295.3085624,19295.3085624,19510.4379576,20161.8166043,19295.3085624,19295.3085624,19295.3085624,19295.3085624,20203.9394939,19510.4379576,19562.5269203,19295.3085624,19295.3085624,19295.3085624,19510.4379576,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,20141.3772444,19295.3085624,19510.4379576,19295.3085624,19510.4379576,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,19295.3085624,20853.28002,20646.2819518,20004.6231198,20004.6231198,20669.8899799,21338.9102479,21650.2075223,20599.212035,20034.3330513,20925.4009716,20235.6485151,20034.3330513,20034.3330513,20034.3330513,20004.6231198,20034.3330513,20034.3330513,20034.3330513,20004.6231198,20004.6231198,20034.3330513
20715.6120092,21165.5809114,19573.6245116,21650.0832899,20312.4032013,21646.5578823,21178.8359391,19855.7578676,20228.6929278,19920.4688109,21214.8393832,20314.1077038,20565.5280616,20615.979931,20715.6120092,20399.162183,19715.9351491,20579.0584662,20261.385797,20287.1789593,20004.4583696,20027.7686916,19726.1120109,20066.3006875,20053.3799496,20423.8059118,20066.3006875,20500.534466,19959.9455482,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19429.3693216,19726.1120109,19726.1120109,20127.0632225,20172.775878,20066.3006875,19726.1120109,20423.8059118,19726.1120109,20066.3006875,20423.8059118,20423.8059118,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,20066.3006875,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,20066.3006875,19726.1120109,19726.1120109,20066.3006875,19726.1120109,20066.3006875,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109,19726.1120109
20741.0835433,23722.7757,21555.828568,18808.3135119,20176.144254,19402.3095964,21477.5719297,19853.5869956,20129.2429629,18571.7862017,19321.8598862,18766.7154967,18630.5552402,18976.4093846,18571.7862017,18766.7154967,18766.7154967,19509.4882509,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,19640.7822556,20012.6297784,19651.7738342,19441.5180408,19640.3086921,19430.5264622,19651.7738342,19640.3086921,19640.3086921,19640.7822556,19883.0453937,19139.6416329,19139.6416329,19139.6416329,19139.6416329,19430.5264622,19640.7822556,19139.6416329,19430.5264622,19678.3943292,19441.5180408,19640.3086921,19651.7738342,19139.6416329,19139.6416329,19139.6416329,19651.7738342,19139.6416329,19139.6416329,19441.5180408,19441.5180408,19441.5180408,19139.6416329,19430.0528987,19441.5180408,19441.5180408,19651.7738342,19430.5264622,19651.7738342,19139.6416329,19139.6416329,19139.6416329,19651.7738342,19441.5180408,19441.5180408,19441.5180408,19441.5180408,19651.7738342,19139.6416329,19678.3943292,19441.5180408,19651.7738342,19441.5180408
21613.452659,21496.4122345,19866.5716196,20642.5228289,21946.758441,20963.1280271,19336.6964403,20275.9813115,20311.5535736,19831.9453265,20268.6347886,19823.3035265,20321.0180505,20349.7449036,20261.2213971,18862.805325,19866.7290656,19823.3035265,19823.3035265,19282.7953183,19251.6413258,20165.1671951,19804.8131587,19242.7406177,19570.3040264,19823.3035265,19251.6413258,19189.7254189,19823.3035265,19251.6413258,19189.7254189,19189.7254189,19364.921892,19823.3035265,19364.921892,19251.6413258,19189.7254189,19189.7254189,19364.921892,19364.921892,21952.9540068,22535.3567092,22024.6082091,21613.7066526,21371.8907917,21810.8075071,20587.7039653,20649.2569476,20485.2196522,20782.4598013,22424.7813282,19554.5780378,19453.6637348,20771.1731513,20273.0437553,20633.3406505,19628.8525795,21387.1402895,19911.7870439,19118.8905587,19194.7812317,18687.3190808,19118.8905587,19255.2689018,19677.9401395,19118.8905587,19866.7522502,19087.7743088,19487.0898081,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,18709.0304311,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,18923.9823799,19118.8905587,18548.9018472,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,18923.9823799,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587,19118.8905587
