28101.6218118,26312.4645325,28849.5532643,26730.9443206,25020.4848071,28291.7907998,23739.1637015,24747.3949482,24577.4357015,26921.9790328,24887.2059125,25080.4336895,22861.5976516,27661.6045517,24919.6457689,22805.7493607,24919.6457689,23053.9568846,23612.4555527,21734.0899503,24367.9997177,21793.3297311,21750.801394,21975.1704969,24919.6457689,23154.761484,24919.6457689,23934.0096411,21893.3875536,23711.1955287,21600.7126981,24919.6457689,21734.0899503,21158.2536806,24486.4459282,21734.0899503,23053.9568846,23856.6591645,23053.9568846,23856.6591645,23498.9389245,21734.0899503,21734.0899503,21600.7126981,20453.1016739,23934.0096411,20945.1779327,22742.8853246,20453.1016739,23711.1955287,20769.7766493,20769.7766493,22742.8853246,20769.7766493,20453.1016739,22742.8853246,20769.7766493,20769.7766493,20769.7766493,20453.1016739,20032.7965177,22742.8853246,20769.7766493,20769.7766493,19794.1964634,20769.7766493,20032.7965177,20453.1016739,18971.1200009,19716.8459869,22742.8853246,19587.1426759,20453.1016739,20032.7965177,19884.0604233,22742.8853246,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009,18971.1200009
28231.4428991,25180.7300983,26571.3330535,27781.250328,26252.4804003,25665.1420244,27279.1758819,34873.4576653,29055.2479715,24696.0741287,25073.3312694,26340.3832329,23109.2399805,25111.1267397,22815.9755785,28639.0655663,25261.2100505,21882.9250165,22030.2721104,26881.8239244,21746.1927974,25599.8768625,21597.4493941,22539.1668721,21597.4493941,22539.1668721,21883.763527,22390.4234688,22466.8987894,21840.7945021,21840.7945021,22390.4234688,21989.5379054,19572.7531126,22390.4234688,21618.4432776,21618.4432776,20732.5559866,21840.7945021,19479.2345415,27424.8247361,24835.0009128,26961.5650993,21936.8792834,21316.2749166,21915.8854,20722.0462571,21316.2749166,21316.2749166,21316.2749166,20766.6459499,20722.0462571,21316.2749166,21316.2749166,20766.6459499,20766.6459499,20722.0462571,21316.2749166,21316.2749166,20722.0462571,21316.2749166,20766.6459499,20523.3008419,21316.2749166,21316.2749166,21316.2749166,21316.2749166,21316.2749166,21316.2749166,21316.2749166,21316.2749166,20544.2947253,21316.2749166,21316.2749166,20544.2947253,20544.2947253,21316.2749166,20766.6459499,21316.2749166,20766.6459499,20766.6459499,20766.6459499,20766.6459499,21316.2749166,20766.6459499,21316.2749166,21316.2749166,21316.2749166,21316.2749166,20766.6459499,21316.2749166,20766.6459499,21316.2749166,20766.6459499,20766.6459499,21316.2749166,20766.6459499,21316.2749166,21316.2749166,20523.3008419
26899.710849,26908.9548497,35875.8377891,27478.5084668,24644.1622689,25774.262566,26817.5598343,23898.0224461,24604.5306415,25487.1123558,26122.3116731,24251.7461,25394.3698069,24965.2208357,23990.6300757,25764.259535,22155.7041221,23965.0269824,24991.9830262,24200.570314,25051.8779968,24545.0750309,20568.4084934,23929.451782,23836.2446282,20759.4592675,23941.8583511,25171.6984346,22909.3210139,23929.451782,23539.3870348,23401.4819456,23846.9292159,26025.1721174,26663.4285344,23645.1295662,23181.0364029,23941.8583511,23836.2446282,22909.3210139,24575.6816223,23501.9763889,22487.2007304,22153.5109615,21654.7348247,20425.0973937,22153.5109615,19524.5912246,19524.5912246,22527.2614143,22527.2614143,22527.2614143,22527.2614143,22527.2614143,22527.2614143,22527.2614143,22527.2614143,22153.5109615,22153.5109615,22153.5109615,22153.5109615,22527.2614143,22527.2614143,19318.8531625,22527.2614143,20751.5074191,22153.5109615,22153.5109615,22527.2614143,19692.0824197,18639.7306423,19524.5912246,19692.0824197,18639.7306423,18939.9224741,18639.7306423,18939.9224741,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423,18639.7306423
26635.321837,30480.7335861,27551.5400688,25106.5385028,22835.9432482,27033.8111193,30012.9217817,28947.7515033,30339.0082759,30774.3483584,28561.4402223,29445.1371804,24773.7644608,28614.3085035,24873.4661646,28699.3581873,23140.2315939,24002.2241595,24817.2269962,23766.7185215,29335.5913755,29335.5913755,23507.0970319,22447.6562168,22314.0813659,21266.7326151,21266.7326151,23766.7185215,22624.7110494,22716.7371529,21266.7326151,22314.0813659,22624.7110494,20978.6684159,21799.5649733,23900.3428419,21165.9894148,22087.6291724,25010.6400028,22087.6291724,22915.5669427,20445.6678202,21799.5649733,21127.7622619,21799.5649733,20326.003621,22915.5669427,20978.6684159,21266.7326151,22555.5711358,19572.4402811,22026.0171667,21799.5649733,22026.0171667,21799.5649733,22026.0171667,22026.0171667,22026.0171667,22026.0171667,21799.5649733,21799.5649733,21505.1086353,19664.9669783,21799.5649733,20978.6684159,22026.0171667,22026.0171667,22026.0171667,22026.0171667,22026.0171667,21799.5649733,21505.1086353,21505.1086353,21505.1086353,21799.5649733,22026.0171667,22026.0171667,21799.5649733,21799.5649733,20326.003621,22026.0171667,22026.0171667,21505.1086353,21505.1086353,22026.0171667,22026.0171667,21799.5649733,22026.0171667,22026.0171667,22026.0171667,22026.0171667,22026.0171667,21799.5649733,22026.0171667,20326.003621,19664.9669783,20978.6684159,21799.5649733,20326.003621,19500.2498565
27899.3362217,29555.8566551,28113.7105841,27999.9753987,26983.1164946,24672.1593133,27668.7041441,26824.4580418,24768.1236172,25308.5998369,25794.2282561,26245.340294,28625.8077014,23325.07842,25444.5662347,24057.1514689,24203.4512201,21537.3462571,21311.5188496,23974.1281788,22300.948968,23974.1281788,23720.0663529,22286.3244814,23974.1281788,21631.7823337,21311.5188496,21134.3428461,20026.6330342,33819.8544699,27353.5750936,25909.920815,28924.1611234,24358.117573,24486.6461103,25406.1524178,25406.1524178,25409.3499906,25406.1524178,24468.8710041,25406.1524178,24468.8710041,25406.1524178,24468.8710041,24358.117573,25406.1524178,24468.8710041,25406.1524178,25406.1524178,24468.8710041,24468.8710041,23170.5531124,25406.1524178,24468.8710041,24358.117573,25267.594451,24468.8710041,24468.8710041,23894.7178766,22768.872048,23029.1516362,24325.459344,25780.0785444,24468.8710041,23894.7178766,23170.5531124,24233.3077275,23894.7178766,21895.484527,23894.7178766,23894.7178766,23894.7178766,21982.4594262,22768.872048,23894.7178766,22256.3879546,23894.7178766,21656.2750618,35857.7551451,29970.4828527,23216.6211626,26657.6043003,23528.8831032,23710.8153508,20806.8654256,21924.1829508,21064.2271942,22289.9537516,23807.1095117,21556.3465954,23067.0497008,21556.3465954,21215.3181793,23067.0497008,21556.3465954,21215.3181793,21556.3465954,21215.3181793,22324.1377407,23067.0497008
25775.1791356,32724.608499,28068.7186631,27893.6840403,35939.272999,31594.1333346,24885.0806906,26514.3318515,28647.2575882,27169.3012856,23427.4998731,22393.7989984,24104.3754853,26008.5077639,23710.3730281,24908.4632731,23233.6464847,22753.8044428,23031.0519163,22664.3880991,22468.0901533,22091.5329123,22944.6472369,21660.6407127,25762.410864,22944.6472369,22664.3880991,22664.3880991,22091.5329123,21660.6407127,22091.5329123,25859.6268044,23353.2383418,22999.3119365,22999.3119365,24908.4632731,22999.3119365,25762.410864,22999.3119365,22091.1765252,22944.6472369,24908.4632731,22664.3880991,23353.2383418,22999.3119365,23236.6150022,23655.8264844,22999.3119365,20733.7152748,23311.7552286,22999.3119365,22999.3119365,21035.4959003,22999.3119365,22999.3119365,21035.4959003,23236.6150022,21035.4959003,20817.0283865,20667.9874984,22999.3119365,22999.3119365,24908.4632731,22999.3119365,22999.3119365,21035.4959003,20667.9874984,21035.4959003,22999.3119365,21035.4959003,22999.3119365,22999.3119365,22999.3119365,20817.0283865,22999.3119365,21035.4959003,20817.0283865,22999.3119365,20817.0283865,22999.3119365,21035.4959003,22999.3119365,22999.3119365,20817.0283865,19402.1009726,20817.0283865,22999.3119365,20817.0283865,19735.8559571,18824.5639382,20817.0283865,20817.0283865,18824.5639382,18824.5639382,20667.9874984,18824.5639382,20182.3815757,18824.5639382,18824.5639382,18824.5639382
28470.8159859,26837.101766,29355.520245,27703.3552348,32186.9318329,29729.7253644,25890.3104045,30079.298744,34049.2905626,32683.6206608,25775.5124432,25371.9954939,28554.2081492,29337.6085103,29609.5636288,24038.6271599,23254.6906371,25241.0119093,23785.1793967,23830.267766,24988.0560755,25947.5726227,23830.267766,23254.6906371,23830.267766,25704.5147385,21553.8243747,23254.6906371,23241.560011,26148.60316,28184.2158055,23254.6906371,20995.6873895,24230.7237311,22962.2013503,25573.0260311,22944.6696584,20203.9394939,21553.8243747,23254.6906371,23254.6906371,21553.8243747,25573.0260311,23254.6906371,25573.0260311,25573.0260311,25573.0260311,25573.0260311,21553.8243747,23254.6906371,23254.6906371,23254.6906371,21553.8243747,25573.0260311,25573.0260311,23254.6906371,22962.2013503,23254.6906371,25573.0260311,23254.6906371,22962.2013503,25573.0260311,20396.0360652,25573.0260311,25573.0260311,21553.8243747,21553.8243747,23254.6906371,23254.6906371,21553.8243747,25573.0260311,21553.8243747,23254.6906371,20203.9394939,23254.6906371,20396.0360652,20141.3772444,20396.0360652,19295.3085624,27373.7080712,27982.7830147,28188.8137795,29369.8235513,25741.1565957,25155.5669878,25461.936385,25461.936385,25040.2814251,23938.2679754,25664.8443268,24803.452277,25664.8443268,23938.2679754,24134.4320089,23986.6281049,23986.6281049,23986.6281049,23938.2679754,23986.6281049,21681.6463695
25976.4129333,26069.7484525,26308.4208234,27140.8726379,28757.9109802,27446.7628228,32887.8354619,26980.6947322,26591.8197738,25288.3010142,25158.0386661,28043.2190537,26215.9174319,22488.9863473,24828.1406194,24133.6752499,25144.9896345,25047.7302287,22844.5546675,23673.9834871,23673.9834871,21296.0445632,22646.7183629,21130.162936,22844.5546675,21119.647384,22844.5546675,21777.8568699,22092.6288368,22844.5546675,22844.5546675,22222.0460549,22844.5546675,22844.5546675,21322.4650226,22092.6288368,22389.4822788,22844.5546675,22844.5546675,22844.5546675,22389.4822788,22844.5546675,22844.5546675,21119.647384,22844.5546675,22389.4822788,22389.4822788,22389.4822788,22844.5546675,22389.4822788,22844.5546675,22092.6288368,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22092.6288368,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22389.4822788,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22389.4822788,22389.4822788,22844.5546675,22844.5546675,22844.5546675,22389.4822788,22389.4822788,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22389.4822788,22844.5546675,22844.5546675,22092.6288368,22389.4822788,22389.4822788,22844.5546675,22844.5546675,22844.5546675,22844.5546675,21322.4650226,22844.5546675,22844.5546675,22844.5546675,22844.5546675,22844.5546675
30460.8328114,32128.9677955,25817.6739429,27460.6084036,30696.8035445,29010.1673046,25883.9401951,23053.4458641,29351.023829,24473.9743051,24603.8438813,25744.814206,22413.8989274,23286.4083429,23625.8108369,23974.0684878,23253.4354879,23241.858785,22547.8123867,20437.2779261,20538.7231339,22411.8967456,20538.7231339,21100.3693905,20634.3862142,21727.2096605,25048.3065053,19833.814403,21727.2096605,23073.9384586,23073.9384586,20122.2680891,22380.4057163,20538.7231339,18837.1159605,19833.814403,20538.7231339,19629.2899111,20538.7231339,21727.2096605,20122.2680891,21727.2096605,20538.7231339,20538.7231339,20122.2680891,19833.814403,18766.7154967,26332.6483512,23689.3069781,25213.3058484,25979.8326378,24166.9770224,22785.8866087,22785.8866087,23776.3965393,22197.5337246,21815.4765146,22453.9208112,22197.5337246,21452.5504163,23819.7352051,20093.3011871,23819.7352051,23952.7516,22197.5337246,23819.7352051,24166.9770224,26326.830361,22012.3934583,22197.5337246,26326.830361,23952.7516,22093.1513053,21756.7164604,23566.1407459,24947.53291,23566.1407459,23566.1407459,24049.2226305,21756.7164604,22513.0605175,23819.7352051,23819.7352051,21030.9004384,22012.3934583,23819.7352051,22513.0605175,23819.7352051,22012.3934583,23819.7352051,22012.3934583,22012.3934583,23819.7352051,23819.7352051,23819.7352051,21756.7164604,22012.3934583,21756.7164604,23819.7352051,21756.7164604
26699.5646131,41040.9422243,27780.0146286,28796.4337095,25565.2040944,28441.9349678,26194.2453451,26168.6528763,29345.0595891,33937.0534164,27078.748466,24950.8384266,23740.6788466,23404.0379582,24003.9494681,23635.0847115,23472.2563874,27244.7113061,23223.2088907,21568.9998156,26097.0961115,21568.9998156,21988.3440314,22508.0151282,22405.8290738,21568.9998156,22954.282197,21964.5714752,22612.7497528,25825.518383,22954.282197,21830.1616371,22041.0875521,21964.5714752,21988.3440314,21476.083016,23134.8889252,26097.0961115,20886.7067552,21589.6982676,28839.7534087,27910.5121079,30651.0330126,30267.3760024,26668.6563385,33363.142898,28924.0810842,30397.952176,25076.3010516,26666.6720483,31569.469976,26973.8913176,25461.9275813,25449.650142,26843.3174791,27281.7823988,24775.723009,26382.4448791,26627.4951355,25358.4119576,25632.0044766,27983.7362426,26049.9966935,24786.058092,25503.9107515,25122.199899,26946.6197592,23876.553658,25122.199899,23003.6349121,25122.199899,26109.405154,23047.3713018,24334.9085027,24334.9085027,24786.058092,20247.928851,21551.1627715,21886.3641115,21621.7954594,21595.1913792,21843.6441302,19652.508918,21886.3641115,23993.1616067,21886.3641115,19983.3601989,20496.381602,19939.3315912,19911.7870439,21621.7954594,20466.1530869,19487.0898081,19983.3601989,20365.0710513,19939.3315912,20919.9568204,20365.0710513,20698.5273373,19118.8905587
